(0, 0: 1) 1.0; [0.03738622358262449,0.03738622358262449]
(0, 1: 2) 0.8259118735365198; [0.04780501560667655,0.04780501560667655,0.04780501560667655]
(2, 0: 3) 0.7744015437341961; [0.016554744317580066,0.016554744317580066,0.016554744317580066,0.016554744317580066]
(3, 1: 4) 0.8160535901502776; [0.0586452620339156,0.0586452620339156,0.0586452620339156,0.0586452620339156,0.0586452620339156]
(4, 0: 5) 0.8657168494998865; [0.1455880383839566,0.1455880383839566,0.1455880383839566,0.1455880383839566,0.1455880383839566,0.1455880383839566]
(2, 5: 6) 0.1784878134499852; [0.009690703086594544,0.009690703086594544,0.009690703086594544,0.009690703086594544,0.009690703086594544,0.009690703086594544,0.009690703086594544]
(4, 0: 7) 0.5410638840800575; [0.04856794316005492,0.04856794316005492,0.04856794316005492,0.04856794316005492,0.04856794316005492,0.04856794316005492,0.04856794316005492,0.04856794316005492]
(2, 1: 8) 0.24711239272972163; [0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924,0.06487548124642924]
(4, 7: 9) 0.7768494445957104; [0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732,0.05422855309883732]
(6, 9: 10) 0.5341108978990947; [0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786,0.0004120272083848786]
(2, 10: 11) 0.530757029046427; [0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462,0.003375932684736462]
(5, 0: 12) 0.4074829495151904; [0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386,0.10253747686943386]
(1, 8: 13) 0.7728095165022317; [0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794,0.021639839510311794]
