(0, 0: 1) 1.0; [0.0013231761229068983,0.0043669915890066115]
(0, 1: 2) 0.09984788343783768; [0.09492466048678787,0.1462218385018107,0.06404950904534332]
(1, 0: 3) 0.06315381319795754; [0.2063350856526067,0.18877720567577816,0.04177178106441435,0.02076983163744537]
(1, 3: 4) 0.8573697705688325; [0.019231807835115584,0.13109518954498647,0.22723095854506448,0.1446579003938755,0.05139085284386449]
(1, 4: 5) 0.8645705745242264; [0.00968691689420222,0.19256947449645,0.019756467337747198,0.028761880649354206,0.06379767620623307,0.028036587729565528]
(1, 5: 6) 0.4817262998732964; [0.11299029068159189,0.04276546118509075,0.012888681008654153,0.022044678943715496,0.13261426121812506,0.048831199648947346,0.07214056483743703]
(1, 6: 7) 0.47785248119494883; [0.013950662703783551,0.08643377651624576,0.04829543769011883,0.07089986543680339,0.17745417986646758,0.23557678128840479,0.13664161835704433,0.1680230978215583]
(6, 5: 8) 0.11446661812238401; [0.07329521531899738,0.007271324416509923,0.4718192613683848,0.03715000379983568,0.1845259087478168,0.07410990711245447,0.037054734079456184,0.06880053934746941,0.021177084013680254]
(6, 8: 9) 0.015067346646355118; [0.014042506648103853,0.09016589620156057,0.03986206737823317,0.1043687069364837,0.016016176491107946,0.3067724614272649,0.05081592910181827,0.04006936218831371,0.048768211019939584,0.025966407044529547]
(0, 2: 10) 0.1569479256989348; [0.00847104992168515,0.023569998115814412,0.09400522355410033,0.17229181908207708,0.04868475122227319,0.01022371479272396,0.0047788511597736906,0.048001832455261406,0.03287595871190005,0.09210940163981864,0.08325144946618102]
(5, 4: 11) 0.7021005976984385; [0.019922868546795786,0.04013841788328911,0.007791135446558607,0.19586563319804276,0.07469294526396038,0.03653841010001607,0.027866178581142834,0.0054453752713849125,0.15044478338573214,0.040881426395429334,0.03124270576091911,0.1271057917352262]
(9, 8: 12) 0.013771383541526516; [0.15148039167254407,0.06865598165514047,0.2540816460872532,0.002168650775583645,0.277264642523103,0.012563504858253274,0.04110665271026717,0.05128442319875868,0.11518625927381848,0.0020804620364675355,0.016981207469061926,0.040924238129299836,0.10790775314921744]
