(0, 0: 1) 1.0; [0.062050740870210216,0.04913906924733849]
(1, 0: 2) 0.2589190695601822; [0.020430437972618815,0.001552548949882888,0.043846458028567514]
(2, 0: 3) 0.359932490684846; [0.034992847572067456,0.15457286079914181,0.13165453521912693,0.0006041372369490861]
(2, 3: 4) 0.2740100001460508; [0.01327058157940349,0.03759191106577829,0.06459376580279458,0.06458934746002244,0.23449561919342873]
(4, 3: 5) 0.5148991267764379; [0.06520243014931298,0.0005947960003646851,0.23262993661932613,0.01679199806020419,0.02551531431869321,0.0031396423773242766]
(5, 3: 6) 0.46185689087416126; [0.004393926852581216,0.12241109757315097,0.013770501231386041,0.029254455427831,0.16664238801901882,0.05643090911470685,0.060514876987254496]
(2, 4: 7) 0.7342937022129952; [0.2283796481515745,0.0022168540760200495,0.07606513200102652,0.0345498115761281,0.05506744524844583,0.05462780002880163,0.07102272999170646,0.0026861302066638576]
(1, 2: 8) 0.31018414428427843; [0.027759294091523567,0.12034704770292164,0.02984738280943228,0.07476429210299629,0.054225578120883106,0.007721640226634396,0.04044045207466881,0.011663974768693863,0.0061519263481311075]
(8, 2: 9) 0.5071916062795028; [0.007390540804672432,0.07775198286401071,0.036422825102346325,0.08699602661194886,0.02927411525920967,0.04210958283119125,0.188469889593726,0.040198433255486776,0.040211670893948,0.059738778525382986]
(7, 4: 10) 0.5867813776008797; [0.003292323914175434,0.02738443862068995,0.09467351567756074,0.0057909435595237405,0.09894163958966935,0.011671415293588144,0.05456876473108711,0.1948549153694355,0.052851302099481155,0.030160935988195137,0.004383610726349062]
(3, 0: 11) 0.33605064312990207; [0.18762361255528423,0.1139176591796695,0.18434010382528607,0.009332843662379516,0.16458270736496594,0.09914459472701113,0.018922586350722807,0.012513693236868078,0.040795276701374714,0.009348522787733949,0.031345593044739356,0.012965002800412139]
(9, 2: 12) 0.31458552101881687; [0.02037063610106916,0.05028308355184436,0.036860790349472664,0.061375632045463674,0.021258899513237027,0.03664833385583104,0.03724932047987751,0.14513047940031074,0.05532328873904362,0.018695653197405793,0.02555549510180907,0.06974509975173585,0.0646089315364289]
(6, 3: 13) 0.22695516347142408; [0.036014452261972106,0.08793855887601322,0.06249371112401117,0.03391668210278808,0.02145202546384938,0.07482217007895564,0.06335959726192245,0.005471298074953989,0.06474974827339458,0.0012354062966665495,0.01626706323926011,0.0007804947671838298,0.052394029145734634,0.02777811568428092]
(13, 3: 14) 0.5060356555849839; [0.026845884993514653,0.016124616970628815,0.07713536518631157,0.13638352790839717,0.13434902445329527,0.0263086346057588,0.00818441687417823,0.07166262343862027,0.14701550288104165,0.030786708091908956,0.03083103651818456,0.004562629526238747,0.0215861899867695,0.022429186256285837,0.013988858203573878]
(1, 8: 15) 0.5555310351694558; [0.06814096736635163,0.051138189319031815,0.08601878971870586,0.09794076133785831,0.018538863581303324,0.014923395715476769,0.030183573087898076,0.011584722517884775,0.0057889739764912275,0.015100813885449049,0.052641719171370296,0.10493554942800389,0.05090098206210416,0.0007095916683807839,0.02328823723120926,0.0978830728451953]
(11, 0: 16) 0.006695977218207139; [0.13172423201664013,0.022578758359300646,0.0022265768461414925,0.1349458439010899,0.04735728853370382,0.15826744379996605,0.09780832264680347,0.010009754269600827,0.02881747204395017,0.1640353929785595,0.009141675464768791,0.060708848822863155,0.03449349939754584,0.04446058879292607,0.15075219386898364,0.02352062879217431,0.004360116180436119]
