(0, 0: 1) 1.0; [0.004393877263661797,0.01538651322707945]
(1, 0: 2) 0.4797776362176849; [0.0063491485616596,0.011382093920777669,0.03483620122737527]
(0, 1: 3) 0.3395093474489387; [0.0036084335399078015,0.008936853871917005,0.007604899772763506,0.05997710009204847]
(1, 2: 4) 0.18310082083713553; [0.16009632822822512,0.1476352673165058,0.014417463693373734,0.09420997648049485,0.0728167973833993]
(3, 1: 5) 0.19159383793704932; [0.019217017106836806,0.11278214882603474,0.00878035962316898,0.032516254001172924,0.017055091900114193,0.03692726891798117]
(0, 3: 6) 0.5624689366294232; [0.011038204212422261,0.002567277534446049,0.00038503896833049243,0.1371273309815561,0.007528980901305061,0.14315943540236797,0.0048539551602697325]
(2, 0: 7) 0.31929448349761447; [0.017821227608553508,0.024636629083969602,0.03295995710507875,0.006078078820485036,0.06999685008032132,0.023376731224589043,0.026401457746256938,0.012525938246129603]
(6, 3: 8) 0.33049704095185906; [0.017369004610845916,0.032238852042769904,0.034817877448439366,0.022685360789746152,0.03386926712518052,0.008602400507226986,0.0031925333554099046,0.01687649743574491,0.03764378002639599]
(5, 1: 9) 0.497971892086293; [0.004589129063317748,0.01948329808381346,0.22591845059524568,0.006918470143538016,0.019209624883821153,0.03488267536603474,0.0086788806330007,0.08618679161682098,0.011565361277546487,0.012062595958376426]
(5, 9: 10) 0.18135819900422834; [0.009338028445858976,0.012793848968567358,0.04729466623236271,0.040980781495810505,0.07470239691814691,0.03341334668780216,0.03264619522636973,0.04907764641495428,0.0039001054422841642,0.01872447962573397,0.0005814510104636205]
(9, 1: 11) 0.28120561330049554; [0.002351345527812722,0.01949727854606976,0.016170617248816913,0.019878160330144203,0.04318525226314802,0.04787615012541304,0.005909777614448072,0.005796745950414646,0.030179728334928397,0.07423787209122114,0.016953678661124478,0.0034716083715515774]
(5, 10: 12) 0.9473289583229395; [0.05898099170531098,0.03742390165907421,0.026385462601455592,0.04362653159927943,0.06751528131825736,0.0015418524418634922,0.005498043374225554,0.1041252806644127,0.0006571111704357197,0.031974739898968235,0.00977350462990877,0.06025296783842728,0.005728859324343472]
(6, 8: 13) 0.5883168960276398; [0.039075710757240235,0.031208556661130805,0.023621365483028046,0.04082069789018985,0.016545664884423668,0.0037956047958560995,0.0069348509318583615,0.19963705146508126,0.04097316433901407,0.042397221275832744,0.0888673691573884,0.006918081268433428,0.029168023826221127,0.05153502149464204]
(3, 5: 14) 0.87409502825401; [0.08486210472704203,0.06586746617715974,0.028545852399536206,0.059016537794690536,0.00989602472061537,0.008849529112623522,0.2587240289246777,0.07542357697937398,0.050707506951912874,0.03290861277369595,0.0013996804084720044,0.006684158526736825,0.04620763305266988,0.09543193153599124,0.015811104495272486]
(8, 3: 15) 0.5506041865947308; [0.07261399941103135,0.0813155663256326,0.057708734513394956,0.10706438386058809,0.07245042648787237,0.034574908156516204,0.013434333184971456,0.004570828173989337,0.024656464092915786,0.007215349983472337,0.018719475604672246,0.03336759970031604,0.042811933529843325,0.017747879537576103,0.0174168109900876,0.01104155617857856]
(10, 9: 16) 0.2637163886400269; [0.01051966413349099,0.00870291117660664,0.05484454099924284,0.09369336758672772,0.05439111172138162,0.003962176319631288,0.014432539257830196,0.005628716317461713,0.010401421408797806,0.036840390142558306,0.0028439438856493835,0.0571407743950774,0.008416101464315746,0.000307124860757224,0.028508547650634094,0.05559316989399282,0.012768545430014273]
(14, 5: 17) 0.8449904766243048; [0.05004486690231947,0.011995717102970786,0.06873302844919214,0.006147205185155358,0.08130649411957355,0.013083599815776184,0.04435564704641145,0.07182392481823202,0.04368387907311848,0.028436200548782223,0.0628531438798824,0.00300705356083866,0.05539342851637225,0.05809802089641576,0.16280160250913608,0.010283270406497735,0.06416429692006116,0.013600839115584499]
(2, 7: 18) 0.3939898639846555; [0.05563815271641058,0.09931254214695892,0.049614944654014774,0.06422718151845751,0.055435035108005605,0.03685988494457538,0.010469883518488779,0.016740057676702152,0.020199507551865926,0.010460548760424744,0.05031886693836053,0.025425297358359005,0.05267944673114824,0.07344333541650407,0.0624104821135976,0.034142202966451846,0.010247071249067066,0.06250782950942252,0.10007415937234804]
(12, 10: 19) 0.9917031829777917; [0.13292331853739486,0.009448485642109643,0.03430528958309201,0.019947533223937306,0.009263731443108193,0.06833756114765571,0.022010899272827837,0.015216779191505055,0.00944958122144916,0.022683813980607575,0.11991525918524533,0.018929285858687635,0.010713182291938185,0.00580715384118033,0.01790215799435579,0.08900201193986021,0.03129828070537747,0.060507936910407144,0.05876423786713694,0.009881086704298896]
(19, 10: 20) 0.153448272388636; [0.07287974653803568,0.05129841023689423,0.02376290130819754,0.017602015612823485,0.045156141235070155,0.006924834109677193,0.05496842067888251,0.02656370765687426,0.014455409512385053,0.004402126798904587,0.020787091320074728,0.0007976819191687378,0.00709933181092622,0.02487935233652773,0.015762801340986784,0.015605540546609876,0.011346913121835849,0.04284939571896948,0.03534404932299142,0.016959680845800358,0.003669592210356876]
(11, 1: 21) 0.630427452714696; [0.04179791125235928,0.0012125534401980843,0.004473735022364572,0.006833103276795055,0.019459979693058706,0.030386328519534836,0.10293048832479537,0.061059495310262876,0.03907853485814159,0.11296692253076872,0.1113163669341418,0.02796677764126801,0.0035817933017760098,0.03412674523813716,0.01805970531856569,0.014782922318082575,0.008520106097516317,0.018267278279786525,0.0588488503502823,0.04845662175802344,0.1240793533562115,0.03916281202574969]
(11, 21: 22) 0.005632025252841344; [0.08958420464686982,0.029909776620788323,0.018445057899946257,0.02283534917179487,0.028955353492412475,0.05624955988087518,0.0017711139865132666,0.10280511688812315,0.0008875684332193102,0.005651889421332691,0.0151528384947294,0.05580926773217908,0.03048467053037467,0.006255198680749269,0.05001762754451058,0.028770716922584243,0.004637966119124041,0.10753871862638253,0.026490648340611565,0.014576542798947423,0.07938138362119429,0.1107070514310574,0.06264623874914999]
(13, 8: 23) 0.8526584008262932; [0.020950281093793856,0.01812257569776984,0.006609626587958981,0.089033158001405,0.05054175452299622,0.011176262463301948,0.0031602072221814147,0.026863611458788277,0.021680971179678658,0.03169565976392626,0.0026532315808024012,0.014469270052594853,0.03075953803231614,0.16118749587828543,0.04364319516793834,0.07289199340659515,0.001656183335990827,0.008496982851430012,0.0069699666672120245,0.033006800594392025,0.056409853595473826,0.021297335943878858,0.05636728611053726,0.012134375427313727]
(13, 23: 24) 0.3972216247577247; [0.03691468819514317,0.00526703359453389,0.0431421665534317,0.16442593486923285,0.007122751682858571,0.13489284859152748,0.0005966164677195533,0.026779355514261,0.001690377691671816,0.017580882629927953,0.005512525695357604,0.04070200651785752,0.010056324089164789,0.024568312505817383,0.02845545029812676,0.03946053449660096,0.018774043727332414,0.012501095838629512,0.0980875489437268,0.02335848177397274,0.012148950322908319,0.0030273121138175963,0.025400705170421287,0.028261602874402544,0.00767282918876084]
(12, 19: 25) 0.6760400407898582; [0.038915792287026935,0.09510434153504121,0.18867553159905595,0.00614303760914792,0.024756514927858426,0.060397023561090016,0.018420630440528236,6.788250209285606e-05,0.0034018993392985774,0.027371135972590697,0.035968404194781416,0.027803580773852133,0.008447042270870848,0.010754261231644897,0.00505647709014179,0.0035602809136807446,0.03900488119263328,0.016409824584736107,0.034454755786310465,0.0494003873628604,0.017448058946726432,0.05868409086629926,0.09481994699498793,0.015319817486148569,0.015498033141688374,0.01995303689297384]
(25, 19: 26) 0.30240759163771536; [0.007524912675444262,0.07822186760919894,0.01439863340623045,0.021845180211499657,0.015605457124191043,0.002171473765949947,0.020568395884817223,0.012833307014504072,0.01882439160113985,0.0027719712551419204,0.07589424694091712,0.02404769022403032,0.018414287099646563,0.04136353352023008,0.0229817410065238,0.002125413762203799,0.017448130013914157,0.02225344311657631,0.025151251342973704,0.06542807076691748,0.00920631637567028,0.035366996959799925,0.00022038058889949793,0.012155225344616563,0.009472352395126225,0.006030569682378082,0.06252044344445871]
