(0, 0: 1) 1.0; [0.010244021879127749,0.026446993233225944]
(0, 1: 2) 0.9398580179148909; [0.010170443044651136,0.0009495742173166847,0.004051170892959122]
(2, 1: 3) 0.5800438616014486; [0.0828331580053171,0.00617991261466903,0.05169792946000658,0.009409030105717912]
(3, 1: 4) 0.5747995297770544; [0.04280880571086849,0.07883502165580675,0.030345645137864488,0.007965398236457262,0.02606592068523639]
(2, 3: 5) 0.8092422388715472; [0.015552958697920564,0.0005984306398158927,0.07633253114021395,0.00634475430608571,0.09914159329089735,0.15149777382010474]
(5, 3: 6) 0.4812144185341135; [0.015559845762476371,0.08374846495939628,0.009035627099777392,0.000626498042958553,0.07059609126999589,0.0061247370691669654,0.07112188173642942]
(2, 5: 7) 0.8989861128535152; [0.03317045492099898,0.03099699332197799,0.049635127508699174,0.05345379624507908,0.060254443600150726,0.05735372301406333,0.009325378351509046,0.08192343810935668]
(4, 1: 8) 0.7107947156519645; [0.002891973504466387,0.022342056977711446,0.0007052556435096777,0.00541107793131425,0.03840703866006029,0.14836526759834473,0.06191853383591049,0.05787485794616211,0.013911285657164606]
(2, 7: 9) 0.849235413997088; [0.11651544836579632,0.25391379769958927,0.024064788158179307,0.0027325636996874477,0.09580506533331151,0.007524283698659731,0.06179515926338883,0.044687294944202524,0.02062428614649988,0.012319418332348623]
(5, 6: 10) 0.6847542284318939; [0.01568472212281438,0.005469064443594155,0.03414175818336294,0.008382204887133489,0.013529106383454729,0.025042936551752746,0.004391214968963736,0.03776772320538495,0.034715264424745075,0.04431116917771648,0.05286586625867998]
(3, 4: 11) 0.21305235442233827; [0.02900846838076761,0.0015981111889381452,0.004029847486815764,0.10817946198921638,0.09557009928704557,0.023247226995740004,0.008967395387703333,0.0024148370314762396,0.05268200406057352,0.02556790888417854,0.05363513499303284,0.019419752627565033]
(3, 11: 12) 0.021338703649014024; [0.0018340521142332106,0.020225185501275215,0.0683148698378062,0.03815938515525234,0.000468347828320099,0.04033436070598484,0.0007259844280840448,0.009048869371091933,0.004400234551851409,0.008753312309428371,0.013637286838842466,0.03287815626551333,0.028062024496144936]
(8, 1: 13) 0.638398185494346; [0.04291900100224992,0.027858635060958113,0.08589816058745749,0.12311791355609598,0.008910981962853472,0.01603115257646933,0.006222966175222409,0.007336132688504573,0.010782144477617783,0.0768870074756943,0.05895567661915864,0.005718251606372073,0.06265760667098792,0.032752541955168635]
(1, 0: 14) 0.894914894748366; [0.04384099262238027,0.09654980155950689,0.003691238652979674,0.011733760718559052,0.017425972894536276,0.12603280190657357,0.031356914738822766,0.12294016133608612,0.013540529345130095,0.0397512455024675,0.04627044435829992,0.07358943434164555,0.01625447679585514,0.10891906181125555,0.08275112899005763]
(4, 8: 15) 0.7347797898474622; [0.004873746419208912,0.025328545495094938,0.007072859543594455,0.11502190315582085,0.09818572744014065,0.004215173407754487,0.04590598666050601,0.05268881846692196,0.14599036042604122,0.021651555892241214,0.03756515369166653,0.002689373506987852,0.046137566000995195,0.008366637169827058,0.004081261316841112,0.03145318395349413]
(11, 4: 16) 0.6115051664304881; [0.0017907087544863616,0.07330975037737603,0.012461588203415818,0.0014329517691464195,0.015696265407817787,0.04406594138454046,0.028301240061870753,0.004167849888592163,0.07413292679955236,0.12870190994580888,0.05755951478931263,0.09335672390905798,0.013096901723474462,0.22100684502278717,0.006444277405235066,0.0024829722219241786,0.0030731643059196305]
(10, 6: 17) 0.7897251737258038; [0.08038503568654283,0.003762662673626724,0.03556397839068996,0.08524061851914888,0.06920459449283405,0.006560463409564786,0.027470037930087014,0.06908834374932729,0.010678324861992949,0.035569259637379266,0.07572247646409784,0.018273368723454933,0.01851196731304127,0.043582528913072495,0.040061521953643583,0.0002574981740052358,0.030170283986578148,0.03749052656553049]
(7, 5: 18) 0.17092574643638048; [0.03425205898500449,0.1333916655552015,0.003642654503483604,0.017623590049741567,0.006115362494096974,0.12637765413823945,0.009089754545915244,0.024661791828957298,0.00832937683302713,0.0038936176196296716,0.03970068055517023,0.07138340077327276,0.06702802410252229,0.04678359221337952,0.04594281794831643,0.03169473360926775,0.055482771418192335,0.030440169761832045,0.010736099258736573]
(5, 10: 19) 0.03127196632115181; [0.0015274437547400386,0.026115739370321404,0.012702985972956557,0.013799737219485929,0.042602053454981866,0.04266424409772712,0.06424990471881553,0.08082243425642086,0.04127614971518403,0.006140141751636647,0.07376656811986285,0.028073380074548283,0.07120572687008621,0.04355215276963423,0.021242045606657788,0.03684589306209804,0.01336082106541524,0.1429786729949451,0.04027977178044781,0.02043142587914634]
(17, 6: 20) 0.3944861352744321; [0.003658614509870141,0.043350363053975285,0.025041888254619837,0.019473956106132707,0.004146658177485917,0.012871997785956248,0.017151997403888848,0.07841887475197529,0.026003880772125225,0.04562036474170743,0.06053755948974844,0.04605521398211522,0.04401050737922858,0.007668099715361464,0.026815683753121947,0.038869462482978914,0.04646247519581734,0.031161826089675344,0.011626656874087107,0.05221692522020658,0.001774201306249936]
(9, 7: 21) 0.23426694474466403; [0.013799849587241422,0.015896708803848067,0.011826935122660956,0.08712235437122509,0.10784238401850224,0.008462170660722017,0.0069091866368108466,0.12612451085359883,0.022010832238399367,0.04339442512225611,0.006921565191374286,0.2527424580964175,0.008475997951659663,0.02567800333207772,0.09265881135603157,0.009891253672216115,0.05675730114902447,0.042652539851813456,0.026796277292942667,0.011504621401582345,0.13827289062003245,0.012238626900359617]
(11, 16: 22) 0.0055176550962117155; [0.039740347034136037,0.004044046261030712,0.056009362781355196,0.06999211432657919,0.03416090066043277,0.048361928270942746,0.015691859250443183,0.011801479262433457,0.0082779391465924,0.02575198273317951,0.08651913287978596,0.09626314123239771,0.009771183918253202,0.0014888206700366714,0.0680307136505591,0.0655809295693954,0.024884469139846176,0.04434015984921677,0.06323874053801785,0.013531095440649381,0.026224733328496577,0.004657099794967936,0.06776019422230697]
