(0, 0: 1) 1.0; [0.07274828823437668,0.024844753810502676]
(0, 1: 2) 0.8656797732831645; [0.018704809951261427,0.11445708425220234,0.0068269594950969735]
(1, 0: 3) 0.7307669556601772; [0.16785524907789853,0.0056744010794657265,0.04398264542409313,0.011331590277992224]
(0, 2: 4) 0.03187095944815321; [0.01403498186569477,0.06995638548521288,0.011857910370116805,0.02131025023349477,0.004392174638178542]
(0, 4: 5) 0.8491901235183751; [0.005125658468338007,0.005886516562255917,0.025193191562168045,0.01975150187334104,0.011379220441445403,0.006586940147600341]
(0, 5: 6) 0.12862773088785207; [0.037979673980414214,0.023230879898693844,0.02745910341247516,0.0005984047935759399,0.013521538085925853,0.0001454618184169236,0.04903726192934901]
(5, 4: 7) 0.8413908434778411; [0.00298873948262492,0.029435532005121726,0.0008233333586654972,0.015145683442677705,0.0038731234858018046,0.0208865060426733,0.036466609720009216,0.053089582525134495]
(7, 4: 8) 0.12910777301592413; [0.015397654528875954,0.04713398240637077,0.004349841492835958,0.004720533845727903,0.002863973031422499,0.01759901638119164,0.06129727766419501,0.12463838439827728,0.0339170328587349]
(8, 4: 9) 0.40614480249019724; [0.0072872205761241845,0.06766343566122864,0.02848832626887944,0.04345715133336507,0.014648596789815975,0.012590392889507744,0.006883552486252789,0.0025436201303615192,0.030951661943745868,0.023577299317202875]
(5, 7: 10) 0.31114266440752014; [0.0002667550425824574,0.024683384273345092,0.0020983671580876383,0.13227766956099077,0.030596708611129526,0.025478517685659993,0.013173460970848483,0.05853172669257355,0.06514222362817987,0.02121792812300549,0.0067063883088697715]
(10, 7: 11) 0.7048637974294517; [0.04938692005938176,0.05342002784962727,0.02500414247289357,0.0017421673797564517,0.011836377187738117,0.013370090271205141,0.005931279479821014,0.003781463764658056,0.01694353943867257,0.0786596277600537,0.021721450898548083,0.02031960903915888]
(8, 9: 12) 0.47319063067415135; [0.0050129402795296,0.007651214702841775,0.06636447760646125,0.04327107837078224,0.004700590559172243,0.054935136922435825,0.003989010752154624,0.09108699334871619,0.009721167935271238,0.01907175942575585,0.004071957634555209,0.05796993368924644,0.013283315468208445]
(4, 2: 13) 0.08630070048904437; [0.07855747733378764,0.03813140537716101,0.011566112506051402,0.03623672458366509,0.032760751396623246,0.014113055610798446,0.028460290333603994,0.03378344519601392,0.00950899869742348,0.06772014615725219,0.004776903907483682,0.009621038346359457,0.007809701222111922,0.031431832522979694]
(0, 6: 14) 0.42838997605793494; [0.0396066249648703,0.032397009124992326,0.014323423500575614,0.0011391666878953356,0.005227833025355013,0.0025373948133095825,0.08457158495708116,0.056988797997987096,0.04365665284452462,0.03967168973984102,0.0016284986892426236,0.036718413141281096,0.048791175556302246,0.003099663827128388,0.012472511320831589]
(14, 6: 15) 0.5869505596956858; [0.05113851766596277,0.0020007694760048296,0.03965182965950003,0.03134255446230358,0.008589377287220486,0.0986428272777166,0.022076210735118243,0.1325960531395023,0.023475451103248248,0.02803060351910585,0.027830255325901315,0.014084779608392918,0.12670892343209056,0.011767483183018401,0.029991374600334627,0.06277732612837379]
(14, 15: 16) 0.06209001408848902; [0.07994852119546719,0.023852053876643225,0.0285975444428611,0.05246301775325439,0.0013282133348369205,0.019067134479381742,0.05712728591980717,0.05868999149396684,0.09050720513765717,0.014472560444207524,0.03417712527085381,0.0015707452132304798,0.09669719782480676,0.12610751469981135,0.009616541696893497,0.09352525575714687,0.08265156201982292]
(9, 4: 17) 0.8827901494785724; [0.012117707439592276,0.006565388118976615,0.02232022210856548,0.02842172055665329,0.10917581083451139,0.007170396277964444,0.02273587129878734,0.00024860582041070226,0.04710545951316365,0.04123157859421086,0.0265344943976501,0.07166828179584636,0.03167803596552614,0.007724840977910956,0.020784137040683843,0.008237555185333749,0.013162933867748914,0.0530070840865528]
(15, 6: 18) 0.0037910212471472526; [0.01710986891579731,0.02006934596526024,0.04277665815593758,0.010155260230128109,0.0008054413593799936,0.004101152672414595,0.039031430117154146,0.14477617413281244,0.11688141396809132,0.00655763945249223,0.02908485480647387,0.0077543445535924885,0.044198338573556234,0.10459883204082933,0.027557749849139734,0.0034493492528367797,0.01677366160461191,0.10701498688656715,0.0012746272831159326]
(8, 12: 19) 0.8675887333116158; [0.007055982901243409,0.08585575380467737,0.009535868424254256,0.0010339097287380998,0.011415835168449571,0.008837706472113613,0.04448205570272259,0.017381668442735754,0.005131106702303147,0.006923289609157196,0.09726915072216148,0.009580431590327882,0.036726847524097786,0.010609893356752626,0.012277374454262177,0.016905602839104864,0.027063152554403135,0.030295108550420457,0.10835796941016086,0.024663850242282716]
(7, 8: 20) 0.3094183917375247; [0.06095286897834505,0.03309810015055898,0.010323678668140627,0.0162459862966516,0.04632260020402116,0.053698732150642484,0.02779224041364439,0.03560671821279013,0.04463695396889676,0.01812560093701016,0.0023962681693008594,0.0005709503926384215,0.014720098149922617,0.06730940618562646,0.016345743995709365,0.03617827935552778,0.0356752397022364,0.1746368740412994,0.0007445955028871906,0.013011652089310263,0.15482681279002228]
(5, 10: 21) 0.5090295824839501; [0.08296189991636164,0.03142366408128942,0.024294648131155297,0.028506267481907283,0.01874642586640193,0.012136642414769225,0.0016956952540335064,0.02100907415087932,0.06422260057289339,0.025892584281635374,0.08471251038316199,0.005552027958099213,0.021515134096476637,0.025532366673934586,0.028457293272863643,0.016825441212757194,0.03789029717008005,0.024972063828912483,0.024279805276401858,0.023302452359822378,0.009740228313752606,0.034046007293661903]
(14, 16: 22) 0.7715775072220765; [0.03532139244042989,0.00022776681435322145,0.03045478055119098,0.01277680468071797,0.007258003606740424,0.00896477967688425,0.017453979643250996,0.007647899004662731,0.060987238126267586,0.042122270000967514,0.025616527609548044,0.004915446640966774,0.06963876636948405,0.05903290750312228,0.03287859339785924,0.06168129811159012,0.032844385230910225,0.08572595070604856,0.2912889845917431,0.055377966712153545,0.0766277589279927,0.0642285683340097,0.004700124442431885]
(22, 16: 23) 0.39218631809659166; [0.0005964720279019531,0.052797714834389387,0.013831474917481084,0.011149839191464162,0.025042950379221576,0.0034450844108422918,0.010580632353408337,0.004289839829859432,0.007805668149484587,0.030102318582690097,0.029895973701472373,0.027598816798562964,0.0007051447094365446,0.020857755776450253,0.03923505984886633,0.05358001902565536,0.02145561816591342,0.0062038399889760235,0.04663477788353032,0.03629723334600424,0.018942059560643373,0.03597868737573735,0.01193414630268666,0.04108627270891018]
(9, 17: 24) 0.6168691696644552; [0.0009611946212181751,0.018144477483047098,0.03752076882234694,0.006355786394067988,0.05237652596312438,0.010446305834458386,0.00016389976273145724,0.01972969755351275,0.039557748737831265,0.01745871028556001,0.18124316832883747,0.034652474559328864,0.07886796044461908,0.006279058844809822,0.008531635287499296,0.0004521759573510602,0.02428831654987672,0.021683194235462187,0.029830246661568867,0.09872065407465286,0.0635206606386963,0.04946449679115074,0.004257534643879821,0.054879904280207,0.0005707682622187912]
(20, 8: 25) 0.642953378386537; [0.052185548590133454,0.08750501995527903,0.036093580467621254,0.006235541954247623,0.11762416280812768,0.02887664547267084,0.010171678117216702,0.022277233402694205,0.004448665045462735,0.01938904612481007,0.052524062284432724,0.09721296097075202,0.021088343557854813,0.013806210635033797,0.005138538983430817,0.008302701614037598,0.02579053680963003,0.02664545224879539,0.003988660955001861,0.06792391462031304,0.01035866061763294,0.04909280002607005,0.0027110016853810564,0.020993810943692705,0.10390943238809909,0.0034715625742048253]
(11, 7: 26) 0.8388567836007194; [0.014149432937244147,0.0004597503208270929,0.043112589014102524,0.07048586872854,0.049367101761021846,0.013038327524709296,0.012802846690657317,0.07509137350443734,0.08251572145904058,0.015263079883635525,0.052999375277601714,0.008224616459625057,0.009520967898971966,0.031235017798235405,0.006439594885238152,0.0005114582055229815,0.004117198811049418,0.029049203651143458,0.0034268742582582354,0.03137177625831826,0.01797813638897699,0.0278389615066076,0.05187039300571121,0.03737849241847671,0.027003807930615534,0.007229413296161967,0.04482230295540436]
(24, 17: 27) 0.4794484949200405; [0.022604413796075352,0.020495380101145783,0.07795725652655297,0.0016563594652798661,0.012409861168172366,0.019051379581856015,0.020414497725623152,0.011474588812431392,0.09910668395128144,0.014364955768597148,0.06106169413467654,0.07830409644734249,0.02107830477694958,0.013193388075819237,0.002707713342648001,0.0127561534245734,0.008972080402335183,0.06809097022010101,0.06644540858614703,0.004951084282556138,0.024801871720377625,0.048619945134340196,0.0035528124486606037,0.04336298430993822,0.1345509490089218,0.014663457756090242,0.012254013717663107,0.008258736174543597]
(8, 19: 28) 0.5809719960524016; [0.0006030666488384721,0.02451992803042174,0.008080362459182219,0.02813289990862017,0.08122949212702064,0.0049407418727606634,1.357835066670914e-05,0.04167102340751428,0.11137669529970456,0.006059710943156789,0.035243076604420616,0.06954341072118342,0.003500292624915788,0.07690123039142838,0.12270840348403997,0.03307290712355863,0.03144302088313166,0.04296497887330086,0.007651127211620545,0.006152419906543318,0.013796886165986868,0.007976929596296386,0.019713623512134557,0.008139403106870915,0.007786820921164604,0.02275637289795125,0.026598588904199454,0.011914164544947245,0.009538696156792531]
(16, 15: 29) 0.47723708163848355; [0.11447298121003863,0.07103619108826993,0.050661954589120935,0.0686447727312216,0.051697169539246,0.03485629227437638,0.016720172784533152,0.010256712988541106,0.0014320386502107312,0.004880234099212163,0.0027701804165217382,0.0017610773865709304,0.00748266506211961,0.05437246620595695,0.004579222676522828,0.0031786838015531436,0.007335957289309787,0.03584489282585401,0.019202135070209233,0.016391783954053617,0.07110787418804168,0.00451761199316583,0.001173677962483568,0.025348249105109074,0.030590593071154148,0.03916332971578607,0.048339330192077576,0.06108905954913614,0.0011588942748797012,0.002405637854019621]
