(0, 0: 1) 1.0; [0.024336478282617695,0.15195608135583075]
(1, 0: 2) 0.2958568181471478; [0.019261795835430556,0.042528348784304275,0.06492546781246245]
(0, 1: 3) 0.23040575109278738; [0.060775051347653444,0.024940512702675572,0.013966851114290767,0.04194441862405441]
(1, 2: 4) 0.5035408072451543; [0.06726710142591233,0.03975817784961421,0.0017201341781017062,0.032102249236857956,0.015912952253651767]
(1, 4: 5) 0.5952841380916641; [0.009253965759849688,0.04872740770748124,0.0521806835212831,0.05393323320541978,0.012866097350131708,0.004752696384061561]
(4, 2: 6) 0.07131117863381597; [0.06362635737487737,0.043084094896567296,0.03734001546214429,0.01823300362394938,0.14316486948776078,0.034036135585757826,0.02291728401422352]
(0, 3: 7) 0.6056308750177849; [0.06624136350599276,0.01447569969588329,0.0025559662834545257,0.18315750562357547,0.03975370236988922,0.02009755854243137,0.06754822860632079,0.035723721905986085]
(0, 7: 8) 0.1574509930154493; [0.042764384129048684,0.09213544513864745,0.07937590837763633,0.119939350220903,0.027796592598521658,0.08450004303500332,0.13803431778918035,0.004035300974651919,0.16289187774278727]
(6, 2: 9) 0.40771501001660504; [0.1677985403590033,0.14643140040310637,0.1679344722171845,0.039802885458730175,0.018242894575835028,0.03383903592833205,0.03881516408674524,0.1432959250629968,0.005791439869091316,0.07670393335722292]
(6, 9: 10) 0.8141985313184; [0.042260552440759803,0.0574341612971566,0.03982245053365192,0.010155066908548253,0.26185482798667775,0.05382697761409116,0.014248624602566005,0.03447456185517827,0.04204652057979719,0.2168788310881294,0.05787320634005392]
(2, 0: 11) 0.017223313405433927; [0.004971673423793591,0.12590368829554108,0.07157817404523553,0.008712062223652943,0.07127435326313644,0.09533674497665702,0.034939522376626016,0.08782395783158312,0.03809056870529718,0.02810462038751177,0.10127122215962567,0.0028238217906526425]
(9, 2: 12) 0.24219214574069425; [0.0193615550219842,0.10028275800862496,0.025776039057988028,0.20511724747441332,0.0069218400589727905,0.05206065712343762,0.04867700419053911,0.23043184042191922,0.023185332121839843,0.009805022579811256,0.03050688520970396,0.0728772198599801,0.03128747828415404]
(1, 5: 13) 0.7715075941443738; [0.04466450833216552,0.019545675755739414,0.008184438854214658,0.02147664094050306,0.013846695795012935,0.06815701949960884,0.05735159218825399,0.029545821422811838,0.03396665644901165,0.08402032849425421,0.28817626474309793,0.024416995345658242,0.023424577151769686,0.05720663841460989]
(13, 5: 14) 0.41234025456113876; [0.05817034838493171,0.013232510616608652,0.03697994270810159,0.28892567446252326,0.03586245843111362,0.13680830206985137,0.07189465383568966,0.24234642160955294,0.11170953235717733,0.04057590639518138,0.011860900903760614,0.011176313188825886,0.02313322300479933,0.055829929410445706,0.03652671100071323]
(1, 13: 15) 0.8888324141377493; [0.08751844429269974,0.0329199391234112,0.15775834001274086,0.004772855536288769,0.0455454010042517,0.02575495786849236,0.0011656471271734733,0.04629626716287249,0.030044964643740277,0.0028062786418371777,0.03194120608125493,0.009318470297707175,0.1409611303987694,0.17684707952831172,0.1285187179666703,0.1283217156637877]
(1, 15: 16) 0.9507354577994915; [0.04462832236341227,0.2702932898501472,0.10729242277831241,0.12557623546424057,0.06647197105409128,0.10409414449312293,0.04325570840529645,0.07626824778035672,0.05214905988897559,0.07670749320824291,0.042753254870478374,0.011562826928673305,0.003219812317468463,0.03226024931193996,0.04060173395475043,0.10296700114909559,0.010079946444832292]
(7, 3: 17) 0.6161388169149146; [0.04398883479897204,0.0715677701094908,0.041614808622777694,0.16094863589700384,0.04249612920980203,0.04588078204256924,0.018828853584166874,0.059052217180085576,0.026753330501152674,0.001417088867072715,0.06847626269530667,0.031826671918777104,0.011782911338756679,0.011315097310667425,0.0621804158098769,0.04750536188907298,0.17221997379303336,0.16450717271490067]
