(0, 0: 1) 1.0; [0.015686365722340657,0.07140733493365581]
(1, 0: 2) 0.5295921221989803; [0.042988191045776704,0.012598280379389266,0.048713286396328596]
(2, 0: 3) 0.3059737705829192; [0.09056276347970645,0.08215345107074776,0.05149570161099718,0.007024159506526603]
(2, 3: 4) 0.4024454017075372; [0.020835847259818695,0.05547278845995617,0.0021778491053715456,0.004884461997667513,0.07240226924104601]
(2, 4: 5) 0.12190200467320722; [0.03242289630779094,0.03937398692716937,0.10813114926224998,0.040971517934510426,0.01262023954939474,0.03908457365914625]
(3, 0: 6) 0.5496994710817669; [0.08399079715745586,0.01702796158528457,0.11138144836777093,0.02940055446147909,0.039581353269391786,0.09330677471584474,0.062121166641442134]
(2, 5: 7) 0.09700889495349296; [0.05668236816766359,0.046391498430553554,0.04914383554701244,0.23943676476546286,0.11398400279340438,0.18327239372837592,0.08359412089354867,0.04842605575823343]
(7, 5: 8) 0.6324959232518996; [0.025743288700634553,0.022485349380051544,0.0436564767004182,0.12724115783360954,0.05571545506547782,0.13892707389563386,0.009638015497835615,0.004347115388447016,0.10339722943442609]
(6, 0: 9) 0.9031999753058276; [0.011847054002918174,0.06306109192006755,0.1382518232148401,0.06244009171967735,0.29245306976399366,0.04165845345261567,0.005477076413034953,0.0457162229148555,0.13308443807471992,0.0490350744358818]
(5, 4: 10) 0.7998706861570043; [0.12652270084739783,0.008733718544696633,0.002210191366904115,0.06994307241342616,0.11802173689362422,0.001302014151163504,0.0382038958325172,0.026415214885388703,0.09325482751507021,0.008663501627004334,0.23284434600361123]
(2, 7: 11) 0.5595826433690398; [0.0357229378503129,0.14457532975851933,0.0056329137702795205,0.05654930390689393,0.045953470811431446,0.10488979031395544,0.11300561320202923,0.06631006591834934,0.057301296330788044,0.015752015922366257,0.02035747341842823,0.0027929368702710377]
(3, 6: 12) 0.7744402272515338; [0.052904870549927575,0.022564696204734863,0.014128709585945505,0.32549952451142306,0.10628872422478967,0.21278313693061948,0.09494327774208033,0.10935687414757335,0.053201329777344944,0.09364007561008854,0.05929691296296172,0.026384898028551432,0.04022254882398877]
(4, 3: 13) 0.25786944468371964; [0.024443005923090753,0.3049573809302217,0.22036414912559163,0.039832856893978724,0.12998563724742357,0.11564286933857125,0.1251502984647612,0.18184307288568655,0.009604812388709857,0.07042386565599955,0.046589090142874406,0.00550193536652246,0.058762717679166965,0.0033225568643054904]
(7, 8: 14) 0.6344397591763525; [0.02499697692496622,0.007272932237333901,0.018062535518436246,0.005018496897167028,0.04184602836622589,0.14379230009111788,0.08993882663844635,0.0014422526142635144,0.042166859146581685,0.022404169010666487,0.0032090331248381255,0.018425582756332125,0.055864325381268946,0.02894280599237017,0.08854278834588566]
