(0, 0: 1) 1.0; [0.013123200083291492,0.003706159699152455]
(1, 0: 2) 0.014777230831372279; [0.03415817002698919,0.07259209857330419,0.04979709970323004]
(0, 1: 3) 0.5938995389887674; [0.13339476426238767,0.0721996474024361,0.006735352717867338,0.051811914770579476]
(2, 0: 4) 0.9985767380001754; [0.01034409919680793,0.05569919013311877,0.02848305401148551,0.028916850916221436,0.019463714058904045]
(1, 2: 5) 0.5538255860550132; [0.005491088707644967,0.008841506176747022,0.012152762061767037,0.06387718789532942,0.02960262478626541,0.06696734160003953]
(2, 4: 6) 0.06844667323532916; [0.01940096424933823,0.027777278947339824,0.13782466494130777,0.058986906859388316,0.18333643803392993,0.1283988694549441,0.013616244969614881]
(1, 5: 7) 0.8783813237146374; [0.16801162166418668,0.09216643007086538,0.11584146066727927,0.10545913639575054,0.03045352421444675,0.00947650373303925,0.06894245867869442,0.0102254434420457]
(6, 4: 8) 0.29149427772189374; [0.08929732211773721,0.11119928851687189,0.16763215383906685,0.02003318924649278,0.07937722400313894,0.020177494334377086,0.005146804318224767,0.029200916555126716,0.007519070718109064]
(8, 4: 9) 0.887825200654658; [0.029129352576501243,0.009449756545592072,0.004376558933079016,0.03127376476275086,0.10298338372779227,0.022065860125227644,0.01215933893242694,0.007447244040230658,0.03648392703514261,0.02901800995391887]
(5, 2: 10) 0.3984569118927187; [0.14741343788377723,0.14640777514862396,0.07336705912091097,0.02438449410735978,0.00976802023291681,0.02990082415681539,0.2221939316575761,0.21906517784000273,0.06397349913162133,0.025884430085491596,0.323419574310701]
(1, 7: 11) 0.3227039348897257; [0.14693628270215225,0.06246333033612574,0.03045264378767125,0.06400708449460825,0.08722011123107958,0.006470057278097144,0.03489624613803751,0.013251598759372398,0.008142450183227956,0.012329522124746653,0.019506739672731276,0.017249115165801365]
(1, 11: 12) 0.7178667538739507; [0.033916581979768295,0.01488132068851307,0.015383634957641164,0.07418302812133915,0.0015591694668915406,0.006060564959178063,0.006582032253427488,0.13584499833640012,0.031861129394813704,0.006408684064436993,0.05477019707595056,0.043992592360082426,0.04944451311715512]
(3, 1: 13) 0.7535154695212481; [0.008444916960641037,0.06632812909099187,0.00933429190653007,0.04423022793859747,0.08316572705559465,0.0048730776450804595,0.08797083020086181,0.1244898297975572,0.033718388761421206,0.05222263766454949,0.024997906128737795,0.008016385971150694,0.024363905098958086,0.06748367584591047]
(9, 4: 14) 0.8371848994100156; [0.08391010112313699,0.015283481136954845,0.04850188680875092,0.00881278607992872,0.026517643625958546,0.08641585882031949,0.03391412414366404,0.017934371038295295,0.11621242860870268,0.09032421286533304,0.16135310040755516,0.10571078075184374,0.01733712701176915,0.07185165458013859,0.04334099001257442]
(2, 6: 15) 0.17842876656641882; [0.19128499188481574,0.054133419246211366,0.1155059105712472,0.07516352635748082,0.05217472354043434,0.019673950081679135,0.06233937874262574,0.00940710303355408,0.09741763356908906,0.12723031844974123,0.10110821964042395,0.04235580950649199,0.027543587873989923,0.017293987725592024,0.03784551154610324,0.031406517820159345]
(8, 9: 16) 0.8457930880390832; [0.025549188127171298,0.07774616336225809,0.019860846635057695,0.023396610536366744,0.007054427996864419,0.026739709609392977,0.0040122031502559646,0.002771681281555764,0.04231161446535024,0.045889017309864354,0.005359224809481265,0.14579827358059105,0.0016709405085041016,0.16367542337093258,0.007201781073786821,0.08578967746234896,0.09336535384353241]
(14, 4: 17) 0.7512177347822807; [0.0007335198411924339,0.00632163511727765,0.06875660756990243,0.02189058901893926,0.005049320130657474,0.007635150815668876,0.039099413078168395,0.19144313172026736,0.006758050541091026,0.20109503018169128,0.033579427543079715,0.13960223932541993,0.010917069942426087,0.056168528378410326,0.058448035870711734,0.00519334056096514,0.18160564502080256,0.025049010428356094]
