(0, 0: 1) 1.0; [0.03088105191292977,0.010777048380115303]
(0, 1: 2) 0.8574214059277936; [0.0376884066073795,0.04754791875173947,0.18070853381807456]
(2, 1: 3) 0.08470237103833234; [0.059685591186379124,0.21458128449059818,0.14703935913316682,0.0038293653848539954]
(1, 0: 4) 0.8832111677387305; [0.004410842347959482,0.3636235989521668,0.18081110179126958,0.03383726871206004,0.12780553742091602]
(0, 2: 5) 0.8833767603257338; [0.20980076515624976,0.014578391124195296,0.14308320478065792,0.03706816937742552,0.002338746675862302,0.06981652050811042]
(3, 1: 6) 0.34540882392474703; [0.16883524674900913,0.05814960827099615,0.29523186871527307,0.063204581052518,0.23355474938975798,0.03106766683173431,0.006257461464719155]
(4, 0: 7) 0.06523622101026572; [0.17889175203090582,0.2003270362526829,0.008529046501564752,0.02901149770633063,0.21722062924080784,0.17594753526304432,0.0187167733940879,0.19056671515017268]
(4, 7: 8) 0.7489992896408009; [0.03737604117828534,0.017980357418366278,0.07640693509311627,0.005061737365984197,0.14536159683809338,0.0008194728523819707,0.10643358677147945,0.01638086564338474,0.027784716645211024]
(4, 8: 9) 0.7887527499067201; [0.025779774968431347,0.027162937662605455,0.053807492356287234,0.12616811915577802,0.019262358910199867,0.025985526271167302,0.015833643786007538,0.018824070509404444,0.007434686439877864,0.01772606753454961]
(2, 3: 10) 0.6691946466717179; [0.027296801257751836,0.0820800854291046,0.15187630966876536,0.10915126804463514,0.16864298229931018,0.07430395381708337,0.08370522997747924,0.0763343443866388,0.09565184842466715,0.07645197461914602,0.00019081220077358984]
(9, 8: 11) 0.7409546029544575; [0.008006105813465286,0.03964645250775443,0.019423778060544863,0.023181012248754424,0.11937849192565705,0.07652881652305417,0.040828435072084,0.02016079354485298,0.004218882225509467,0.36616620182855747,0.08158017522251862,0.04099744276118108]
(10, 3: 12) 0.5919130132449348; [0.030377712384308708,0.15056354377391573,0.045550043213632145,0.07174096430102558,0.08979985126554327,0.29401256409427734,0.004074141441647117,0.09920704539572325,0.16769565814101853,0.1632837328059213,0.00022724183242163056,0.23374945653143875,0.02408095277801422]
