(0, 0: 1) 1.0; [0.04784389614718258,0.19273381988510072]
(0, 1: 2) 0.3949432198368289; [0.04045183629161603,0.09200617145231976,0.01230964622940767]
(1, 0: 3) 0.36793930874813396; [0.03138003337253736,0.105067607999308,0.07517985383970018,0.022901546345610625]
(3, 0: 4) 0.9522280498482838; [0.03481643123851084,0.019600856302754394,0.012510502999327442,0.055895135491695,0.004449810103508348]
(0, 2: 5) 0.2778308145144376; [0.0048807722126165114,0.025146722183778912,0.01985164816093896,0.08760970527354703,0.0005804043984385012,0.029520462334070133]
(1, 3: 6) 0.4142571559905003; [0.03463011836383263,0.1425690930159164,0.05353460313105981,0.005906180814484121,0.34368941962383265,0.0021014043228665003,0.026845095133478575]
(6, 3: 7) 0.037173063406045315; [0.08046720672069996,0.007271693470558672,0.16138885715562148,0.011208967039352325,0.046197305315044374,0.022845250580884137,0.062378120479891774,0.12204363769578981]
(3, 4: 8) 0.5718520567390968; [0.053269137650043125,0.011825901468557758,0.23332594910378518,0.01215014476647541,0.07025995185931762,0.0419586614931357,0.04607604857517698,0.1431923205485189,0.027075427370557403]
(2, 1: 9) 0.5396101536260898; [0.0013463377649324017,0.128962579262932,0.050855973860301766,0.10119136594621676,0.10254549358696972,0.041839842004599156,0.035371372399090155,0.018527416490323176,0.007762316462103716,0.012055002877452446]
(5, 2: 10) 0.21272204262762784; [0.02676302024075468,0.06651737572500535,0.022089563341178536,0.026115280586292252,0.06358648215550501,0.02717022705019834,0.024810233707639833,0.017539322230506846,0.08058437913031431,0.006215569761415402,0.014638598590491245]
(5, 10: 11) 0.13192573387969087; [0.06823862232673833,0.017951280733389637,0.011832792800734035,0.0073166701782983465,0.010140199375831258,0.03210850136885048,0.12627531357310495,0.3177890437397408,0.031196330267352863,0.02179442701775115,0.0523385690159979,0.0542191264884373]
(11, 10: 12) 0.7649488975179284; [0.036611912102724346,0.07953377276205259,0.012644697210012084,0.07883111516142784,0.10331883749215622,0.042144177080007686,0.0012007388335240413,0.08244394174190517,0.024953639364129754,0.0016440763981716707,0.034519343185995144,0.05975862195997539,0.0660386836026771]
(6, 7: 13) 0.4364281603882346; [0.0934759680396203,0.10293329106168086,0.05460314576735907,0.01683823356723549,0.04667403422208416,0.01947282517166375,0.0066551288542658436,0.02914292648143916,0.0023471216338720458,0.0033642055762439136,0.021733871069762416,0.010374168657844728,0.03041248304060697,0.030943475086628085]
(10, 2: 14) 0.1298259895797872; [0.10684962169294004,0.06021040444460388,0.028847257848830212,0.02876263726242996,0.011456131792836074,0.0029238895740679336,0.023979637666481108,0.0678233361713552,0.007075700803600271,0.06112921871897388,0.08958645917882307,0.17717667799837136,0.0634857099972384,0.047987785214613006,0.006622369577366556]
(13, 7: 15) 0.5403599335281822; [0.010637486834115641,0.03566589730877163,0.009262828642960113,0.05934306575296754,0.03430834613773184,0.11968668029385782,0.0007919285579557179,0.0739436895480468,0.10451653598622765,0.021604104365508504,0.053782647072623126,0.0029621902522272607,0.23037676101790275,0.12392292762438378,0.04256169471017753,0.0414562551591364]
(10, 14: 16) 0.6950311570291193; [0.01107525003087937,0.08396923831999538,0.01715443451906229,0.031234248747769207,0.07441607532300298,0.13491419375092442,0.026165068945677945,0.05080593445543495,0.07103700801559666,0.0761130189545483,0.016688214776434365,0.040775706795371076,0.006125341706923714,0.04061340850701985,0.1566329413666054,0.04785431308241537,0.010860789742170699]
(0, 5: 17) 0.39489609947947113; [0.052570153813884794,0.1582316286229183,0.04444439086045417,0.03107365317839486,0.0472666303785098,0.16892203253167426,0.06964216358027776,0.17428223854433694,0.0978865255840323,0.03233810169743959,0.000328282218276158,0.08732133049725287,1.3652184491740774e-05,0.16216913000754654,0.003315957264577266,0.024321043304255628,0.2957992404107201,0.09445662984751554]
(15, 7: 18) 0.2530443875710138; [0.011474033755454438,0.05736818765039437,0.11746387464971624,0.005838747826327514,0.06258547234582111,0.028459201072011976,0.05287009368228753,0.030939284447773774,0.04049285198171424,0.23641191813945675,0.026765603345489754,0.026273624231100832,0.05716568661933692,0.015935065712541076,0.038770638719528946,0.047381396322938835,0.10850714263112167,0.10228808465545118,0.047894848573607526]
