(0, 0: 1) 1.0; [0.048304311307199005,0.11163567279627147]
(0, 1: 2) 0.22098023023889868; [0.11681550558699601,0.009815275051518519,0.04795194614708462]
(0, 2: 3) 0.5147381446730195; [0.04629276328019077,0.18006600985071813,0.009959573925939857,0.1430615502794431]
(0, 3: 4) 0.3182316566909805; [0.09556329356236318,0.006791553810040475,0.0004400137163274057,0.026912905215269966,0.07869552079945495]
(0, 4: 5) 0.5364116873342091; [0.16456125173508807,0.01622188091730416,0.04006380118795377,0.024560090962017344,0.03491721586496079,0.005235715670537989]
(3, 2: 6) 0.49034605421979105; [0.14818032039584714,0.05983406610746907,0.06401148608829296,0.0658924558859856,0.050793185443259434,0.03792625073619577,0.0242168294458454]
(2, 1: 7) 0.26277815050182507; [0.0015451086630530353,0.11177019570617354,0.027881223843277105,0.055454608415822185,0.07398673133582209,0.001787395261345448,0.01248288093458255,0.01924729551975224]
(0, 5: 8) 0.20880253291206052; [0.16979347972593192,0.015363802930147073,0.021507755828093104,0.03289805678479305,0.062173727139567606,0.04995779455484717,0.010349448170040975,0.04832868201954938,0.04484626185155749]
(8, 5: 9) 0.6160004277214084; [0.04324247009925769,0.008956362968902152,0.017579980595693448,0.04353912217641114,0.03183047107065196,0.10752128830311121,0.03327058046573822,0.031656664336267015,0.06825157523473156,0.003897661117581536]
(3, 6: 10) 0.6809483787941608; [0.0602212417169232,0.04093912605579496,0.032371045994757715,0.00649715379432265,0.012329352749498469,0.0015526980386349517,0.044351617066979425,0.022534546129113438,0.07170562843447262,0.0035134453929597355,0.12375112981067356]
(4, 3: 11) 0.3576977181348421; [0.0028726737459588755,0.021604291584896546,0.020047267912728053,0.08687587897334405,0.09139063758258499,0.015828089492825086,0.01817937814995199,0.008382487125825759,0.03795678651406031,5.9151794927279204e-05,0.09350106827657671,0.017366196309519213]
(10, 6: 12) 0.26298937961854374; [0.022686789146515115,0.00808041579025829,0.06075148584076787,0.029423146948509647,0.014520471629945568,0.020336458561003964,0.054980762564899435,0.03851373739307935,0.09152897569715485,0.013683237611277804,0.021196095045921945,0.07464485072632235,0.006767804663042747]
(0, 8: 13) 0.36325762654517424; [0.03775464328522556,0.002531982041975517,0.019772507436264405,0.032764349522522856,0.024257658078244388,0.1266971569141647,0.048123078787772354,0.03907083943036046,0.018159368246148073,0.06663971663929523,0.0003486317156412151,0.03673636092850551,0.05058389914349749,0.07435141815618197]
(7, 1: 14) 0.6063469570310885; [0.006804015634143711,0.016942612513278874,0.006843111133898451,0.03667699309436699,0.0662113648465994,0.046633909772877215,0.0012699191513032275,0.0008957960993309553,0.016825107888644032,0.011242646149530154,0.02755488866056802,0.17256982728494094,0.03700748831970709,0.07924227591950957,0.006395229679424125]
(7, 14: 15) 0.022323064881200727; [0.017036297307310152,0.000938440761823162,0.01376182355163178,0.04480155813228045,0.10175707816655964,0.08657018726236368,0.021176931309676763,0.18480670545069047,0.167207008143168,0.06383819594756975,0.001444535999489793,0.08049123830641552,0.017979515671711795,0.03364893085442959,0.0816247821198127,0.05399720131346963]
(9, 5: 16) 0.5780677120567224; [0.05596129429524366,0.0032854915177724974,0.017418344454269964,0.10549529856294776,0.06879357524067334,0.011012412297733719,0.0013725474124280928,0.12465964448110414,0.05308503852057272,0.11943484502297422,0.1467248517024049,0.02079546635644574,0.029464236259187888,0.003010084485832212,0.2477626720233769,0.03149036224999668,0.026399484641225778]
(6, 2: 17) 0.9375658304857459; [0.005378735706843776,0.004279278249564789,0.10396834150157648,0.12600472445292446,0.0804521695525118,0.0006499242029010967,0.0489724389234081,0.0010947924734780797,0.06256375828698096,0.03948766341127964,0.002134490471742021,0.19554124821099422,0.0372879459790027,0.03137393151514716,0.015202231366819441,0.034352961614309625,0.01787701621854595,0.03480269977729929]
(7, 15: 18) 0.041307051440438336; [0.01304024687418987,0.003977100791046119,0.022943119977599475,0.038887869463452546,0.027247331805139895,0.008882961252604816,0.025826449303251738,0.1104130826420941,0.03504973321287367,0.04149057750313665,0.06426810459108871,0.36322207507803556,0.18089960100831995,0.031980946522109796,0.048247278927237146,0.14350234754344754,0.010218741534752643,0.015712772958277513,0.17540635972263716]
(11, 3: 19) 0.73389155808055; [0.0859570445166191,0.07191927456393453,0.01639152252331736,0.021893425239004487,0.03477510744885708,0.0030417207507850313,0.0578810439064892,0.012134744659337908,0.08751178063575285,0.125402692654764,0.0511750440774644,0.02560728832210347,0.07840638552291922,0.0027892183250446986,0.009212727204651232,0.0611183114523763,0.14125679916349076,0.02663745184054944,0.08248419135517418,0.032706363013366775]
(0, 13: 20) 0.49301434429017943; [0.06600505199870406,0.003619490175832916,0.005341226095817794,0.09441827914030675,0.02577314645840811,0.011367747133728205,0.026828422148225225,0.015538934458392856,0.02830705034403327,0.007611157653515753,0.035386050920490165,0.009482569395329038,0.0539887026343311,0.003998583021438621,0.01681069693515232,0.056384892414169586,0.062412692931354916,0.03987886705870057,0.01650989972058173,0.17740956871268293,0.031650313506712595]
(14, 1: 21) 0.31565149535426185; [0.1435955567312081,0.04791634983538965,0.11595671976104711,0.019281964880406965,0.0065432649192206345,0.018774931528535627,0.0013040594737418554,0.009331927616823688,0.019715917265918655,0.02656850385358076,0.027947737343674693,0.025830770337544294,0.031330593306967,0.004618302215814474,0.04066020733518253,0.08154883489892786,0.11594143448344488,0.010981966401139895,0.006425555566129827,0.0081781069896899,0.11690290583359975,0.07282395765640147]
