(0, 0: 1) 1.0; [0.024100598512576767,0.008891324554822002]
(0, 1: 2) 0.6832664121831116; [0.01633520236166465,0.014058836556704797,0.005068647220468286]
(0, 2: 3) 0.8845977410443396; [0.007890994273881886,0.00990929394714899,0.02334920555890263,0.045924610024650446]
(1, 0: 4) 0.6697777339123412; [0.0392952262571495,0.01701281672323652,0.04243808854531756,0.16893719410355745,0.009680676367733263]
(2, 1: 5) 0.8937454214543087; [0.07043180009715293,0.09286559734732598,0.10606409409120866,0.014102767753484688,0.010324800324455494,0.05506235099652992]
(0, 3: 6) 0.6879495154796484; [0.07805227104864468,0.001495334874607368,0.010266816371252926,0.005713384046514202,0.00500182115660484,0.060812946217662124,0.07156586525729787]
(1, 4: 7) 0.5249295741297036; [0.03008415893422354,0.023813362538555337,0.03778640525065731,0.08730809316323865,0.058991559313656516,0.09771103963629171,0.04874126723727804,0.030247821269063696]
(3, 2: 8) 0.6675552205436133; [0.010614273486338283,0.009951355513488455,0.020704137889963854,0.08699699197268075,0.07062806773583762,0.04256762976723204,0.19277885786228804,0.069180646756786,0.005712821363328846]
(2, 5: 9) 0.8274970489409496; [0.011552497373114272,0.13760909415691702,0.006598068896105734,0.06728688716415918,0.009199359792943018,0.0013074477018830022,0.03367759487855314,0.02773842736006443,0.06603057407218509,0.05534834118265487]
(2, 9: 10) 0.4279931498292957; [0.12346963998727029,0.10018374455353078,0.07196394971413851,0.0029793044300806216,0.012644529929850906,0.0390854469295161,0.04032279628403123,0.017957965774726754,0.06951226598018723,0.06206088932107501,0.05892091567416704]
(7, 4: 11) 0.979343248841417; [0.06675765234287365,0.06720456532395085,0.058830235048814544,0.013060101064509225,0.05171586248325355,0.030351119633834373,0.006151958632907882,0.07018999509589648,0.01373546063240558,0.12736058624388613,0.01639474202887638,0.08017162448030327]
(2, 10: 12) 0.07801422787518797; [0.11655010660171129,0.004903213062912871,0.021945968902062553,0.05625768992002043,0.00327784992751128,0.10702039504901796,0.05417519607629195,0.03913703193306224,0.10627406234628495,0.0382196026166703,0.0333861351558784,0.014290798923446417,0.02929828727637421]
(10, 9: 13) 0.6688275750639272; [0.054493259644048116,0.011987448742089067,0.002946187379030785,0.1164207157188894,0.004717792947201905,0.0024702288062346113,0.07689489110352624,0.04733806060293146,0.009727884314004146,0.009155248884731957,0.03578162732034188,0.016668124394201858,0.03553840358089133,0.04061736457858743]
(1, 7: 14) 0.5072406418418105; [0.1765194306583595,0.04724217359199671,0.036096497288258214,0.04436365285666356,0.09924255564136229,0.025351916145798698,0.007648334480840249,0.05848509275337357,0.024355404603588766,0.13246251045118992,0.07041253774236232,0.016828068870317067,0.035187122621943755,0.03467006635041852,0.08282703168610914]
(8, 2: 15) 0.8491226301366724; [0.04547242189205474,0.08181688588201476,0.004921321881656252,0.006108556361149275,0.07597720671906602,0.04157667951680908,0.024941522041728444,0.024838769842284298,0.09862904092221166,0.04248537539622532,0.05622289291329187,0.00901948709706075,0.11801716817197136,0.02943336992963744,0.07036229096284573,0.0014875034970478673]
(4, 0: 16) 0.8550100726356193; [0.014192599682223216,0.13385752105756482,0.02045739225924298,0.013304055433173912,0.004304215991657455,0.010103039833522185,0.2915995140636593,0.04239391138791546,0.008090864838962562,0.04709023450237888,0.046101837593740584,0.10338446992159245,0.04867850368883264,0.0799775299521732,0.03314812715596404,0.012706031830734352,0.0578952679428185]
(5, 1: 17) 0.8890624639629077; [0.019813323488213824,0.008218181088739063,0.028080952442428607,0.1981064782617947,0.025004554690910792,0.007561395460159694,0.003697166826142907,0.1776134842849048,0.0008544788206720347,0.005713556280552356,0.010233588101575018,0.01390304638419863,0.04839619230198033,0.02357370365144181,0.1393134861141464,0.038209324607846186,0.08326199480551118,0.04325592901937346]
(2, 12: 18) 0.47462104750319856; [0.028408994152039093,0.0027949861521446968,0.00553219106546366,0.033241298886781165,0.10783030339725526,0.03372944533744383,0.03980555040332396,3.181077623700609e-05,0.07779955435455906,0.02842068511305624,0.027920136054607345,0.05676076945917327,0.01087568486777942,0.09969624364952487,0.009214771833186633,0.020025020159787903,0.003277682512363719,0.05424229221391468,0.0023150192245461943]
(10, 13: 19) 0.1698331983445659; [0.1495671539739332,0.0439219668930384,0.012688167156270292,0.08597941807153799,0.15681553372486895,0.009648844654930913,0.015026691997286696,0.01805454595693808,0.11322701813705245,0.03208647465601913,0.0043758147909614825,0.005334031439690425,0.07158544785714059,0.09332953834461591,0.041328256594927816,0.1099995903602608,0.1359414609117805,0.07909193983440446,0.11069269802700042,0.028138456627707895]
(18, 12: 20) 0.4035135618956516; [0.00670386122317955,0.029819793379022626,0.056715023448750165,0.16256568513456565,0.09051041201383107,0.04776630742132331,0.08164255281786463,0.046481514377827285,0.03859690187552017,0.07538153605258623,0.00761017943042024,8.043228411138996e-05,0.08549134784361556,0.02776020824668999,0.03814830595499236,0.07719184188584181,0.040948285429665714,0.04935462224871101,0.0526163688520231,0.007006987804053202,0.021202785357856215]
(12, 10: 21) 0.9307074813622211; [0.050345323111190644,0.15988143187135337,0.03261809095465619,0.013513463851397477,0.026367156810121813,0.05600973376806928,0.0030969899525566643,0.00708367650819248,0.004107176705118358,0.005705683244993672,0.09104854160253625,0.05544863763853972,0.0036345325238704555,0.011520752830373458,0.008477230194120342,0.10658139975683432,0.023266155011253585,0.0018750920380828273,0.04126648503533579,0.012324648321254426,0.014827722631803696,0.07612798253868733]
