(0, 0: 1) 1.0; [0.053099270628304565,0.16301042578630706]
(0, 1: 2) 0.33533866689960834; [0.06720111762021573,0.12872124792696166,0.06209922115539954]
(1, 0: 3) 0.6510991716942522; [0.009317650114438875,0.006932205210348321,0.030308747107384626,0.008031957238700578]
(0, 2: 4) 0.7166647869189031; [0.11790565015602943,0.01658049930660915,0.042579147305577124,0.06516136804247658,0.16328016681508492]
(0, 4: 5) 0.4528537031849458; [0.0021343282478722752,0.09770948610823237,0.045561187469261716,0.03384835815766091,0.07502461765421355,0.10226376710782159]
(4, 2: 6) 0.669699998512604; [0.023928414829852813,0.0073689395526804645,0.04926433857378797,0.0011488681603636784,0.0035578653551705496,0.028596220342354556,0.18500687801287657]
(0, 5: 7) 0.49601306742373596; [0.03970100886331719,0.05340923498394327,0.009618857641886901,0.006523826716515109,0.006169734860640424,0.17246266419406278,0.06546286975181824,0.11660409328556623]
(0, 7: 8) 0.5831228638051348; [0.0465186435282003,0.21738714090166716,0.06215038505432579,0.027114165415204918,0.051660130932836175,0.0790705786261712,0.05839126567186473,0.07119791943150852,0.024139979268230385]
(4, 6: 9) 0.6181926988226586; [0.003068139242817107,0.15981996437696536,0.06377865632661935,0.003387891969543528,0.012008271084095997,0.10444352331692858,0.005587748142963856,0.007557479500181148,0.08829314334575215,0.037408930466834314]
(5, 4: 10) 0.15445898892969767; [0.05594776693960888,0.0031142562532761628,0.19610904981562674,0.03887904013180948,0.2988470744558628,0.050320431235011676,0.01979588645525973,0.006300395737753106,0.01522649286828876,0.031882799915616246,0.04885243092962509]
(5, 10: 11) 0.9817952836642119; [0.039864829293153006,0.03482523304163093,0.06285394710187713,0.018774632779904796,0.04923156043950906,0.17891310198366905,0.031460610489711674,0.06883141924359618,0.04636001956161761,0.011008816468687295,0.12597480581502046,0.15795192970107375]
(11, 10: 12) 0.9658708442346655; [0.013782547619846434,0.04289509831141668,0.034366411793189916,0.08770898016150654,0.009908172147590965,0.20857090907394765,0.0492078326486536,0.08072527969901598,0.0031804229013711856,0.05701293154699727,0.033876077115139944,0.002884606113552922,0.029245036468023455]
(5, 11: 13) 0.6404197609136761; [0.16777565256887642,0.03172542026044109,0.12295680235669634,0.08107204841957695,0.05979644671586881,0.05208731558846934,0.07417918407037746,0.054775644052641764,0.0017394089156030806,0.007292983628447646,0.038240360321356553,0.03917152081597398,0.04999387368560859,0.03294133125236958]
(11, 12: 14) 0.6624975049706905; [0.11777272106682304,0.32640149483540287,0.005781402590315451,0.02353797559897085,0.007772685655843682,0.13918934640029546,0.005874664325767769,0.06497635379226356,0.018809126229644327,0.02203487253718191,0.028494554666859174,0.03445333995756451,0.018243241332815668,0.14940621529607265,0.11460155813619391]
(10, 4: 15) 0.7872768331358625; [0.023601663932981996,0.09110219087043549,0.03986813274943573,0.003996176806758804,0.04224186362520628,0.2367059584697569,0.026448552263004403,0.01896585306134885,0.24399526109802314,0.1719003234141459,0.04624160818908491,0.023283076230940523,0.071034763343736,0.044994342684741326,0.020741452509128032,0.003429853274974173]
