(0, 0: 1) 1.0; [0.025325007981989247,0.023324919391465013]
(0, 1: 2) 0.12305676552114553; [0.005275170933830156,0.01801167460217996,0.002814661305978945]
(0, 2: 3) 0.7604541167830631; [0.028111314485207945,0.12624502171161553,0.0021051933025794272,0.02671023027142881]
(3, 2: 4) 0.4623899913912416; [0.1711663634320643,0.18018657784612002,0.005638070894955837,0.009702547226408814,0.11125837833509439]
(1, 0: 5) 0.946499486490723; [0.03774113135406621,0.0979048140702864,0.009156161320111425,0.018315227533694526,0.058846754037173835,0.06544513112926924]
(0, 3: 6) 0.6859396587553332; [0.03076570525351169,0.01823561553155207,0.11256048866800143,0.05712700068607468,0.15216638316402945,0.06861443667497347,0.11137959595365537]
(4, 2: 7) 0.7989690813078665; [0.0013182082878645108,0.025944358313541516,0.0580440924517125,0.027278373073343416,0.08330761038886678,0.01797078793428879,0.059319509710503926,0.07600987615433104]
(4, 7: 8) 0.943944746193256; [0.049048069513422776,0.034178013615736184,0.0023111552724546054,0.017939254501686156,0.01388313564999225,0.0306588372634534,0.012026901941906353,0.06296186732142338,0.037359032512494735]
(0, 6: 9) 0.13766610566727167; [0.06923398385794592,0.019755950752079546,0.10094444913620627,0.020123811840174158,0.04295115878185613,0.03539280006135415,0.015374440668304862,0.0009445296079224071,0.0625610756236678,0.09501009946917077]
(2, 1: 10) 0.10049772180682315; [0.006198753621032667,0.030081543734191498,0.05594573707427364,0.023228190033674056,0.04513225044386185,0.026637704671360944,0.010969982749444442,0.04312025372420349,0.03355939634314038,0.02518388115230394,0.016088447708473022]
(3, 4: 11) 0.44153672444167036; [0.13435290101095654,0.4060826904160321,0.028466258755217445,0.04023067840572867,0.012274018881963566,0.025364215061821585,0.12057144149336116,0.0775125722444735,0.012426896451207996,0.019160351215911618,0.05120209046809713,0.006920345290883458]
(9, 6: 12) 0.6269239734754194; [0.018610159690086923,0.08333685494797596,0.03495314902310976,0.09266884674043807,0.023169612380595138,0.023962582435206416,0.04374656366499851,0.028511203758640653,0.01305100627921361,0.10163398528877696,0.02477864416490285,0.015800358067380817,0.0349225044069375]
(7, 2: 13) 0.53594079548444; [0.08259362398432542,0.021322895434664306,0.023491491438707993,0.07203221158827976,0.01852896623876043,0.12692341600847334,0.031953123728347015,0.008171024827502572,0.002085000449173771,0.032738522357785814,0.07400285113148536,0.11644358433118718,0.028487613347324376,0.058450001797816675]
(7, 13: 14) 0.34474965290603166; [0.12037465900066056,0.10823042247970038,0.24524834506529222,0.006924460351702022,0.17737996071435655,0.049353688183022694,0.02595625142290414,0.013388676248677468,0.22814081291875313,0.08882085823876122,0.0806401119695117,0.004471264921265476,0.05113952297157501,0.09394699531191197,0.038961403857986784]
(4, 8: 15) 0.15846845501183715; [0.005855059274198494,0.0006556944586459365,0.06042982418525321,0.035607233846451244,0.015125065982930038,0.05580572568535536,0.0012749077701732093,0.016533957380385246,0.018518447934787047,0.02766959517058789,0.024223717882613276,0.05375235914261675,0.046479253537380506,0.0632655986559991,0.015273541219188896,0.01418159980861894]
(0, 9: 16) 0.9540793914903662; [0.10233639982739699,0.04687175987260418,0.02691050397132309,0.09363858513228379,0.1159940928384867,0.2002285076469941,0.03637230945236437,0.019491854761587227,0.0022241813327532477,0.050291684546194815,0.08429853002429097,0.0009171256804855433,0.09016915348045594,0.05957584496172324,0.14488268847847038,0.049281016933297686,0.07114464710145317]
(13, 2: 17) 0.9332758273524961; [0.026415900545994304,0.13452737825707667,0.015884753483280778,0.013731357736643445,0.11806532688394851,0.11853389715004109,0.006454798064193429,0.036139938920280994,0.002647001806788521,0.03884595875166421,0.027736552204662285,0.012291125185032607,0.005958002974546969,0.06073895964607349,0.03782308312218841,0.07977672273581392,0.08175527708709586,0.08039276846755616]
