(0, 0: 1) 1.0; [0.032148352355426284,0.04516253176463844]
(1, 0: 2) 0.0784334838670585; [0.02946887051865647,0.10659126762849475,0.004553583142832057]
(2, 0: 3) 0.27430422512480757; [0.024698005341423784,0.004504340757449047,0.0021654954303298537,0.041118650999453416]
(2, 3: 4) 0.6973962564870055; [0.06535988673008618,0.00021379456694745107,0.043314576219109176,0.20894140659053437,0.15058009896168933]
(0, 1: 5) 0.5750549024669449; [0.06215888148596542,0.005227620162448792,0.03572064528730668,0.06908064765276746,0.0009347577787792592,0.006478942156313876]
(2, 4: 6) 0.00014176963830747624; [0.058784040787063306,0.018406772346399626,0.05261403669213799,0.057042825148249945,0.07958791114020983,0.038382291542203364,0.013663562704256267]
(5, 1: 7) 0.4241369166344223; [0.008337076126908271,0.014113342072241705,0.04696229712622883,0.023041097885528748,0.20758806095707502,0.04141327128075983,0.08775863411766262,0.054265445527873345]
(7, 1: 8) 0.5939417746337498; [0.06382951995960766,0.034995858794103815,0.035895606017744025,0.05283427588197208,0.0779773187202703,0.09048746086143705,0.018264329472435482,0.008521316078130984,0.047015934397977986]
(7, 8: 9) 0.4329645648762386; [0.02049050024056143,0.010223060980938033,0.03353492576727654,0.02990700576793167,0.03948663615330019,0.08768029684161442,0.05616322369130032,0.04335659794309878,0.0869437387807087,0.03218041513268529]
(6, 4: 10) 0.7846363034825815; [0.03409285425149203,0.010643815073154041,0.06342009850158634,0.024137670745742357,0.09681262006462003,0.007445409346609397,0.05348075646098119,0.02543986030296486,0.024441559657272918,0.003936126332606844,0.09007416628281009]
(4, 3: 11) 0.42558614479503765; [0.05201642080248401,0.03547976255070691,0.0011320744728057239,0.12585010275643588,0.03484212603100596,0.01599086101238691,0.01372844267578107,0.06339758568115592,0.020214612046256245,0.060625497911773775,0.2944831024259246,0.010422990456792748]
(2, 6: 12) 0.43802808800078996; [0.07305488909148605,0.027590630763266656,0.0042509940785136376,0.03325831381324818,0.007880979623488814,0.020320046031099256,0.03597528043316364,0.0032927390194563947,0.0045251495535527046,0.14388197607824157,0.05247898120556759,0.0648925110149878,0.06727017160390847]
(6, 10: 13) 0.25863789534057446; [0.011931153415206768,0.0022980316389601546,0.038204063433100365,0.04810154664215778,0.061134149835081114,0.14841326434634164,0.0007577932178602045,0.04759002104059524,0.005695173026681173,0.008249353042749706,0.16929048014649303,0.031693618907873415,0.06848412788637985,0.06952138452441725]
(2, 12: 14) 0.29010241732433484; [0.07793799835221336,0.053713039807442506,0.11650303815376409,0.08490989746902332,0.05036729093680814,0.17915712628766162,0.05185311602475921,0.012899636095829975,0.004013393264829665,0.03261427041787478,0.01638608684949917,0.006128541576680399,0.012928050778753844,0.007121260470085958,0.013150036114900567]
(0, 5: 15) 0.013682615375870122; [0.05188851979293871,0.02269964978162759,0.13845674906447003,0.00788649678834651,0.007272967847074437,0.021835634212190768,0.02483351458487747,0.15247157581267895,0.0072502285032920305,0.02627093029195639,0.0002756101794633235,0.046629538661067414,0.0008603318173872253,0.043493681018778166,0.023102163655413673,0.012189146692344993]
(0, 15: 16) 0.7890739091570256; [0.11142917656826642,0.009664578511538357,0.023583148772380325,0.02881414263943412,0.053570205554892975,0.04658988431697858,0.10719090975640062,0.04726826460305428,0.018540255597910924,0.03539589948767081,0.05877954530629725,0.029148394326305303,0.02912960881071764,0.005755774700072677,0.06580800934880295,0.049708699906012545,0.0019065956688616083]
(13, 10: 17) 0.5385365185922063; [0.09080082784839637,0.058021294467509,0.08819565407726193,0.03644979724015248,0.018391677500923825,0.06366046121608102,0.061691444667761094,0.005310210996863948,0.003466463795254549,0.0001966221684045293,0.028881701187754242,0.1218972188501882,0.01711012851576363,0.0574004995281446,0.05006752525930585,0.012024266415170844,0.005706656120081875,0.003137895495862803]
(13, 17: 18) 0.7362299415622527; [0.003880708752701878,0.08128181457365223,0.058117921976140206,0.06100890721147621,0.018337719780298817,0.07720025871847942,0.02094792885985332,0.021831075449904137,0.0546504975226518,0.031047981436390523,0.021419085561727415,0.022559492418236616,0.09960308837381834,0.08890636638167734,0.0358396839531975,0.04901880667264724,0.0665660514708127,0.048870497407296314,0.042724222147641294]
(10, 4: 19) 0.21680871621894293; [0.09739671810891595,0.07299390704095561,0.12511129240136126,0.019978544849139638,0.0066369452924385395,0.03038878070984766,0.03241762874364575,0.007048182267150919,0.0044397173129530785,0.007705914668898766,0.0013868846448195963,0.09966907131652296,0.09110915557712393,0.03170482245876148,0.0017673115472239768,0.060186113777153015,0.02956777763762686,0.02541664340823258,0.022933782297877237,0.09135446809175468]
(17, 10: 20) 0.5519445958734188; [0.020371853225334916,0.0041398493289849635,0.037967864661129044,0.0815164446133836,0.01564581437169679,0.048834394553839096,0.10068853765362822,0.006731629476799286,0.021969182708337306,0.10680070081973425,0.00953595587378584,0.01252638001088526,0.02994960378106979,0.04858880177856154,0.11631008367950407,0.06031678085443326,0.04067878419303923,0.02413249685907003,0.0526999442384238,0.05146327722080519,0.040763320520063505]
(11, 3: 21) 0.5810639154899785; [0.032594763892751524,0.002024869822737391,0.1998890281494978,0.19949608116967296,0.09086600941160146,0.057211476631347846,0.11363727082056663,0.01955851576119387,0.11183491886845114,0.046581835830119545,0.06066353711149015,0.06929082826324258,0.016262792372935306,0.03568390052201617,0.03193624500397921,0.018935604980142802,0.006368226000510232,0.07458419544154007,0.19743421365192523,0.10994955703480849,0.038229475055384494,0.07569304548539876]
(16, 15: 22) 0.9088644750483; [0.012398407094931198,0.036948420887277296,0.0036760831561130033,0.11655356906555836,0.12347207854207208,0.05787699864173895,0.002805454747137039,0.02789407293745319,0.0388754139185507,0.015191656421636434,0.01923247329190454,0.17398970596585842,0.025855146837167484,0.07887325913379688,0.039406938924171894,0.026311386593079772,0.03022507518094395,0.019043168088051454,0.0029912553552397807,0.002904826906288265,0.05346434772153163,0.33181292742473856,0.029823613111058935]
