(0, 0: 1) 1.0; [0.048366876967971734,0.002662499491446499]
(1, 0: 2) 0.7653872150689441; [0.008501896815530027,0.024230504964759335,0.05084963965406774]
(1, 2: 3) 0.7633835758527423; [0.02349541792174792,0.07049252888917514,0.028072811871250058,0.05178901431704563]
(1, 3: 4) 0.48727048312776267; [0.09462052296000657,0.05471351883265972,0.07596318935494993,0.029007465356758584,0.06451658384896956]
(3, 2: 5) 0.08114913337236529; [0.013087794673046878,0.005834634177239723,0.02807666638525129,0.06694214639692408,0.08362270454378928,0.003783700363450454]
(4, 3: 6) 0.2642467211654903; [0.057776095160519854,0.009657626046636041,0.015472695784673434,0.24027479202282168,0.5277304042670016,0.010550370105251398,0.08070082183563591]
(3, 5: 7) 0.5066243829602637; [0.06055135894289456,0.1166111300420866,0.02842932096385715,0.02843996574642046,0.10045836866064979,0.003276546963843326,0.06450144659522845,0.11833467915504997]
(7, 5: 8) 0.9611189811095654; [0.04833647994354148,0.05158697070281018,0.013721898577461526,0.022321149404507197,0.07512417185477574,0.053738137629379484,0.10542644523741505,0.026072370488788004,0.009253211751946272]
(8, 5: 9) 0.810232277170832; [0.14831559613499237,0.036463470026515975,0.07194347847804443,0.2035688275449086,0.08635414910870358,0.019747387133979027,0.007541095131419334,0.010998066205477348,0.1083985832533317,0.012654508139917949]
(9, 5: 10) 0.8878183336137476; [0.04821634154252343,0.041265565003493154,0.061860122537169666,0.2887670272430903,0.005422860775418726,0.014649444075892618,0.03914085794900279,0.04135181369648643,0.038028106561267795,0.07539823726451463,0.04732660602023066]
(4, 6: 11) 0.7107255145481521; [0.0694499845776064,0.1747795826829598,0.2285905680169539,0.12039305558011623,0.014183207134263513,0.04241140037740726,0.01785721216101686,0.13010745106910615,0.005600398397156893,0.07670265100376371,0.06290176815345276,0.05671864328476902]
(3, 7: 12) 0.6447058297457786; [0.049814340810136255,0.22380989701647402,0.04485909544861697,0.041053953615837024,0.006169007713947409,0.1126373466870468,0.061944690247365236,0.07395717676334346,0.17821832337725838,0.04592865518124939,0.019522566751727498,0.10544727779622015,0.009933508347258873]
(10, 5: 13) 0.5863268355001534; [0.1792987719819426,0.046976139513698396,0.13905435619797535,0.18586502125667761,0.03845833171015794,0.15923345843022838,0.03607814459287641,0.0003361766510776406,0.09799003479523948,0.009246370044894214,0.020617282749829192,0.1751975665029072,0.009561736220341708,0.058354353706169246]
(12, 7: 14) 0.17027971499560146; [0.033370868531485194,0.0033298219498433556,0.0015117983815073053,0.010228648025821388,0.02437154575441735,0.021987099986229667,0.06666239290781908,0.018807478236915816,0.013560098068616695,0.002280269209190277,0.09285524873434045,0.018749750329642555,0.05350522883160367,0.20816094503844654,0.0668632970131959]
