(0, 0: 1) 1.0; [0.01313591701749111,0.023151196560883006]
(0, 1: 2) 0.37391391628157045; [0.06608888931443263,0.016765722221571713,0.009131113558964177]
(2, 1: 3) 0.44293544970189946; [0.009077919868960685,0.08973470683715787,0.17389113091270808,0.009298988066919625]
(1, 0: 4) 0.3310097555811299; [0.08933488627245838,0.0618700710555115,0.11358857588878937,0.05454097577529839,0.021471708796602762]
(3, 1: 5) 0.7075423184463899; [0.03927890862399369,0.011249978727275808,0.07603473716089933,0.03732719853388388,0.007069789123739241,0.2160512533933454]
(3, 5: 6) 0.2954005141180873; [0.013372728479902389,0.10879059350709361,0.074595780490867,0.021368924645113436,0.0479283025874781,0.008169493289186754,0.0469581037579174]
(5, 1: 7) 0.6388506307858562; [0.008006700595053224,0.004792297329559409,0.07802033519289803,0.007762673566850422,0.030343005066645133,0.06000756799613995,0.042836645910297594,0.10262250636853139]
(2, 3: 8) 0.8529232533142261; [0.15331666778646683,0.0763879414485062,0.011472976443307154,0.017269586156534327,0.06272456282361853,0.0175368032145146,0.10022629453494515,0.003952322980585178,0.04190061421290804]
(8, 3: 9) 0.2820336493372996; [0.055661927807423336,0.14381186598990403,0.01654767780257939,0.15123595078195243,0.009274176823373798,0.02981439133288885,0.02200270600787319,0.044796448336699726,0.3277159139136999,0.015085615814968522]
(7, 1: 10) 0.7515800608313603; [0.022569236707098927,0.07961924289224154,0.11681378654295019,0.0070882139309570765,0.03851156267771951,0.1818624998222087,0.012381818669262634,0.21034531860035421,0.02531753298103269,0.1888822301863833,0.0022723896669394803]
(4, 0: 11) 0.2910574685818488; [0.04450205891008963,0.006963475014774103,0.0791299566239697,0.10106245475778278,0.20385619189054255,0.07481225610302926,0.02773117152712732,0.014584458440628747,0.015937961672570316,0.12250154715137485,0.23661538731509713,0.02669607509845367]
(0, 2: 12) 0.8561781403267907; [0.06157427461129973,0.020135744067986905,0.019562057981106152,0.12804620363807018,0.004332484762656264,0.19028718408462864,0.10229695638337269,0.018977241909001314,0.0057581745724988986,0.15113931579219483,0.0910439779582967,0.011920015164826252,0.0015369097084935658]
(3, 6: 13) 0.35866050756397627; [0.056469235193512365,0.049102029192632235,0.0026160916891647006,0.07590445794673108,0.003880927634829834,0.19499663398902756,0.0005481433615481012,0.2864860027043285,0.01375387593277279,0.06480698075313128,0.030312632057540524,0.12208838167214524,0.03750803080609965,0.15488432100877617]
