(0, 0: 1) 1.0; [0.020411304723820346,0.11486079902928086]
(1, 0: 2) 0.7676534429088184; [0.018388814844352064,0.006243195889308226,0.004508029314810482]
(2, 0: 3) 0.37695350780455084; [0.012020645645056548,0.0014922429933075143,0.009695078638391483,0.06789457924959395]
(3, 0: 4) 0.5660376966829649; [0.0014549705752438418,0.016682092165793815,0.002069513016795506,0.016494104375193594,0.0049874926655490166]
(1, 2: 5) 0.2735452605849702; [0.055054447008065686,0.008590682105922216,0.07944274934487595,0.09100758845895567,0.03001347593049549,0.05208903782242961]
(5, 2: 6) 0.8707795336104855; [0.0064438324289492165,0.03982647007855941,0.03714459510579923,0.003111025081474991,0.0009587556305928851,0.039916881771739146,0.02573676534212155]
(3, 4: 7) 0.9597460281775301; [0.08344881913974671,0.04965870260979139,0.024690430237090007,0.03114412508959323,0.03206386752753034,0.027108758311346088,0.0404979916400066,0.022999667261807785]
(5, 6: 8) 0.8113036580164881; [0.01381991980092814,0.029713770767334183,0.05251328900431356,0.016290463041070184,0.04278768225027176,0.00950822933757854,0.008640712024272978,0.010556818503444478,0.0027711605386478836]
(1, 5: 9) 0.6993347467144881; [0.09650328631405168,0.04089059540650912,0.06036314714213243,0.015639555655795362,0.0002548496928133487,0.1254675341315306,0.02276953856824044,0.033689632987061534,0.010258239062259252,0.07361513150097025]
(7, 4: 10) 0.36695591992228127; [0.1493087578914449,0.14068415694828892,0.06095427393749406,0.12427956020511438,0.019214279778260426,0.028767779536589433,0.008724400804070567,0.13999904915568123,0.08856742723362718,0.006772696785351204,0.0711050592255019]
(6, 2: 11) 0.9028373255880617; [0.07197735127361395,0.04807840950011689,0.018476631352342607,0.00013609636729824308,0.07503062410082763,0.10527235133899407,0.04572858558706523,0.017861379619438643,0.09664073985719668,0.004060300693867777,0.0016541501886409079,0.12983664134941983]
(9, 5: 12) 0.8554420402411633; [0.06142682935552876,0.03095807978981909,0.006382151406383895,0.08761247344854677,0.01296307356192353,0.12019361182633354,0.027446040271668578,0.06424501521700361,0.012430188167519268,0.017471433474764552,0.058037020204108745,0.09006196290982539,0.0239977507384279]
(7, 10: 13) 0.8605404874252162; [0.023973829059088105,0.010883901455036963,0.01117362598621444,0.08445460344566658,0.04797862460923637,0.16272277743136976,0.06846844820948568,0.04251456074656236,0.012254452233838586,0.029479400777892073,0.00908486295065619,0.07512568308992765,0.043081720771542056,0.026265115730131915]
(10, 4: 14) 0.043582175159919356; [0.07289774598403331,0.052019510632904394,0.012068280165791387,0.06406979615980701,0.0013794477680622494,0.11973963241995927,0.04913889716225235,0.021156419164769277,0.025885562318359902,0.1680832099557897,0.04310213259161748,0.15607568915219566,0.05553475441657465,0.02701874183344345,0.1380617128473825]
(5, 8: 15) 0.28336738502162495; [0.004538192342148332,0.012364006584576901,0.012694617067994412,0.004692129370567421,0.0240563106975368,0.0393563858463315,0.06914460181367942,0.05015372635762412,0.05471043177760514,0.015806074692138548,0.018946702847686344,0.02236397336820542,0.029216851947687753,0.06066581009070131,0.05838954706076662,0.043016350926742136]
(14, 4: 16) 0.33559088997654896; [0.07508007057830338,0.1490661302391352,0.013519558288809484,0.001995844216217975,0.008850608972512304,0.09676909145775649,0.03531620953989828,0.008957560877923845,0.04368341101540208,0.05915913666251343,0.01834333970330116,0.09183498411237521,0.030486371020323717,0.048599677640719034,0.03752863134371306,0.02478954631944209,0.02365446592922931]
(16, 4: 17) 0.6936903909884161; [0.0004398254145435361,0.009650212427454834,0.09319449928942858,0.005611913809199515,0.019302586008755243,0.12416893817560241,0.02767651734472588,0.042357576889641355,0.03076831792576013,0.08693890908820329,0.0006180834166708906,0.03985871935461312,0.027892215866273433,0.03388211307507238,0.059808683121220424,0.056638869510343866,0.04818696059421614,0.05423670282598308]
(16, 17: 18) 0.25142666326549035; [0.05451405684529738,0.11119423476353962,0.0036803832486479887,0.020794211612915045,0.07151456674350291,0.039754817175488406,0.04690519272961481,0.008962028454194183,0.006502190012098222,0.04648678657551984,0.04277738957497635,0.04289598833127684,0.021385645396621834,0.22264094540411994,0.0015809229628006185,0.03718360566423938,0.029402871301378936,0.015398076385843241,0.012092067884930741]
