(0, 0: 1) 1.0; [0.016171013646276947,0.031083259791039087]
(0, 1: 2) 0.64805522274444; [0.04197050796597435,0.07011523890604719,0.09639811845209492]
(2, 1: 3) 0.8036697119217987; [0.026131514664486318,0.00918154277988409,0.026614971929240193,0.024524423736454283]
(3, 1: 4) 0.6159403278408451; [0.0453788870531416,0.0018185570675910492,0.05742542480108058,0.05415700634873865,0.09405644964081904]
(2, 3: 5) 0.8970431611936612; [0.03388309713521162,0.013531671455723341,0.015712163358175088,0.06212179247850957,0.08224821868118085,0.07166144517763622]
(0, 2: 6) 0.77329092981737; [0.06286089015506816,0.1317787941773017,0.03233912901831248,0.011149677939336229,0.01641956685978327,0.08673475241727661,0.04071186031382751]
(4, 1: 7) 0.24083480648296673; [0.005719353223195715,0.054397610745072406,0.012679177908723178,0.2172794891585062,0.13561503429679833,0.10708473465094764,0.2913984497616607,0.04579781465513173]
(5, 3: 8) 0.24146281618720022; [0.042710550032958254,0.052706250406072006,0.03463150699557325,0.12577862990538768,0.03579241554919517,0.09463056602666468,0.030159791671766193,0.037323807900217776,0.0042273205065471164]
(8, 3: 9) 0.9696046744329795; [0.10817403238231073,0.02409373088386159,0.06997644794364738,0.12539997197424335,0.13498629618165153,0.0026917996652291018,0.003562294131155557,0.009817320814693213,0.03234457277115839,0.06417655911515233]
(3, 4: 10) 0.974218272126948; [0.03895076738573876,0.04790391264897635,0.07970118380938776,0.07397601735125259,0.1489577315253737,0.03748117748311312,0.051768816513179355,0.24527380612444527,0.026922897985883164,0.020350115160478875,0.1268801169175804]
(6, 2: 11) 0.6156101926947465; [0.10334999479281057,0.004903558712355028,0.02534983996286533,0.0703663218076438,0.057819295382519835,0.15751485042646357,0.11234377297810967,0.03713417220811524,0.06176123203710062,0.19117562714870234,0.08519892052814726,0.14119766700406788]
(1, 0: 12) 0.8942008003371549; [0.007662890164745271,0.04194054189718053,0.02364159490287452,0.09047022478368588,0.009352944758701817,0.05330993788317245,0.022579007436593728,0.02962258851924584,0.14974000335396057,0.04164896986179833,0.006826291464554074,0.07089377816469514,0.040897508009469584]
(11, 2: 13) 0.14601257347063457; [0.05909623710750688,0.1819597579130376,0.0354259563885279,0.08867163327314283,0.012309962763325718,0.027238668573244956,0.12152943022330953,0.06228624332433208,0.0048801777659197325,0.011414567856337,0.04170139621706261,0.046032948551561335,0.0286689050895329,0.04201922580358498]
(13, 2: 14) 0.5440065132811669; [0.36642168112026063,0.0044557713027854875,0.060746832582052296,0.051900023498799706,0.05852797972463892,0.027590085339902485,0.008023046196580863,0.04656582554392709,0.1344017548569931,0.0030335438256233844,0.03363634042065424,0.08286573203842494,0.09507790388243784,0.31074755465761905,0.06637349562771593]
