(0, 0: 1) 1.0; [0.03887440476347043,0.04156405499597781]
(0, 1: 2) 0.1759494804613616; [0.002808049762247163,0.1043287024522236,0.08813235537671038]
(0, 2: 3) 0.46617332963405567; [0.07294333226840403,0.3313547537050544,0.0012771611160408765,0.01488662495195498]
(1, 0: 4) 0.5118085870935356; [0.018251170411157598,0.06600643810640347,0.15361593700962092,0.004851184940103836,0.089997470722977]
(4, 0: 5) 0.18030325004816905; [0.0746316649582212,0.06826078705931292,0.1379239387916526,0.12208523959202709,0.046892437316551974,0.03397039431673338]
(4, 5: 6) 0.17648722091540503; [0.14368954867300673,0.023467715329005552,0.027032652255924307,0.042562727232716945,0.17956263366470765,0.2461744739584426,0.1208514562115241]
(4, 6: 7) 0.34759356632543814; [0.019948777263581408,0.04366811579559513,0.10167485941186905,0.03508940011541983,0.015008140178178768,0.14422781805517332,0.06597511807538502,0.057685725453307655]
(6, 5: 8) 0.5010070766264846; [0.030186012877148036,0.05368134486627101,0.10128675216547521,0.01011131732974405,0.08956945917849717,0.008218750352363987,0.2455601515452316,0.11129523118255331,0.14492661044965646]
(0, 3: 9) 0.2617864108528941; [0.003801624155681718,0.003788427535789508,0.011504461814100971,0.04803296977204718,0.10674576555658088,0.0076554685885408275,0.041128481919437666,0.06315973204990269,0.07825358960720566,0.09679585104407339]
(1, 4: 10) 0.43213074900877446; [0.018057212597489235,0.08877553427525145,0.026507354309699502,0.02209986410453375,0.005249305054714178,0.023596314141332415,0.04608719907081239,0.04834384643803732,0.1566254536721205,0.026801442690847214,0.053727096750331986]
(6, 8: 11) 0.6119720477557502; [0.07223092958604371,0.14089531490272753,0.16820838241007235,0.05006580552435891,0.03840323247696958,0.05433315726018146,0.01045866136026219,0.23608381562109043,0.052555392870145864,0.014257116919416894,0.12135641007933694,0.03016372408991111]
(2, 1: 12) 0.4094492919173234; [0.023131477602477246,0.18714044573394067,0.12364985204548401,0.006329689363883385,0.04089353016443137,0.0015469664138008917,0.045967790233372184,0.15117814943184982,0.04287776062639883,0.04672595298903869,0.027956463779868865,0.10119279461511452,0.17262199846216986]
