(0, 0: 1) 1.0; [0.03711384955104992,0.010332790189576455]
(0, 1: 2) 0.6536978058306087; [0.06116200275880824,0.08445636925144706,0.08366394892126257]
(1, 0: 3) 0.6911166904653984; [0.07587535054433872,0.019838026716151064,0.02918187688028427,0.017849717446719274]
(2, 1: 4) 0.5389122233713579; [0.01724819866523824,0.03704859714163602,0.01646567548564839,0.005756529537935554,0.0005693106920948081]
(1, 3: 5) 0.44550715411510045; [0.0034771343491437857,0.03278851097758,0.05159170888876376,0.005782384818565494,0.008689604734032096,0.07817832368768635]
(0, 2: 6) 0.49855321155263777; [0.020643838252993842,0.018208365601821448,0.006351656380026394,0.07038721671958025,0.041960159332601235,0.03068976219775669,0.002931864810626653]
(5, 3: 7) 0.10071471246075536; [0.047940526668684764,0.053423662125817985,0.025023315485920773,0.005587514567725938,0.005080729614335477,0.062339171321456326,0.014082289735266042,0.049218024342266846]
(3, 0: 8) 0.21194829606833987; [0.06546465808349115,0.0657691302871196,0.021503347047338518,0.08469952731449565,0.05085068266430222,0.0007396578124124109,0.07630574425483072,0.01642300168349786,0.031201701337815527]
(0, 6: 9) 0.9854003629873987; [0.023810502207513143,0.04996117322049435,0.008766946453648899,0.008499702099827129,0.03965733317526766,0.06582877048339472,0.01111136174090234,0.022673370329819826,0.01508002366899671,0.04754628521270519]
(6, 2: 10) 0.15069973966508243; [0.06637210865254066,0.07520649513428337,0.011516350781592962,0.06573537892145728,0.19630851892658993,0.03344617979676359,0.008290688266922832,0.10329587110363578,0.04867614953483183,0.06241455277930128,0.03728008313234194]
(9, 6: 11) 0.20609619971094917; [0.10626544171209229,0.01652019163398345,0.12262338682113195,0.004729458157276059,0.11188061120253559,0.016533612328557407,0.039875889459236126,0.0028819426966590423,0.12096539862564826,0.009939870134847742,0.011124963063090455,0.09004063722483889]
(9, 11: 12) 0.2412711743426067; [0.05295243668885591,0.03829707086836584,0.06635635461309104,0.09693364613515532,0.004881028299355749,0.11361852211363223,0.02846075151102702,0.003998272299152144,0.024597059460694726,0.10556715490220146,0.015098028037041737,0.021166150709615333,0.00018192323958677104]
(7, 3: 13) 0.17888973279442666; [0.027522085338143053,0.0027140857152850102,0.028068510172511364,0.028019487433702108,0.07162232544374159,0.01630235729766653,0.0046285136340178295,0.04306238419688602,0.03615299893921866,0.042910195029646846,0.03431523660873079,0.009887218903824099,0.05776184263393311,0.020488419161841482]
(11, 6: 14) 0.36744242540801153; [0.03200339616134737,0.057914155955215645,0.014755171200547701,0.0902415371698024,0.027268780958225818,0.035720869082990186,0.027572767877375122,0.015159997157338715,0.005930491707413494,0.03243607291529508,0.0632117566020169,0.048812066541531196,0.014775473367107207,0.004360828125014673,0.049955326453129195]
(7, 13: 15) 0.7552885179380809; [0.010102615447186608,0.001573386218540017,0.0378222859419917,0.09305200590097702,0.031875267806646054,0.00481444790233866,0.027585807434660905,0.049441861673423015,0.009977324416341023,0.09107742924892531,0.08959644577722528,0.03426264582793265,0.01915754966174135,0.006272720239457444,0.003863531297505427,0.029206006309536705]
(11, 14: 16) 0.4122395329593104; [0.03128658814713724,0.08895752925648234,0.0017447010274773429,0.09145731293701102,0.051640580297986904,0.02324487195458364,0.11626683671710238,0.010658371001899689,0.005575154788595025,0.05782773476435578,0.01767517239340623,0.027006932528356092,0.07892011851563324,0.06771788069711865,0.026100459205161776,0.05257615705839174,0.023608685614632793]
(16, 14: 17) 0.15510694943964787; [0.07618455233959488,0.020214783612424028,0.028948179663689608,0.09967463128728668,0.05042385577964115,0.06478627324860046,0.10352945123871467,0.0642774860890982,0.08005390206906561,0.04147401987947883,0.010916439677305547,0.06057444911285572,0.000676996716582549,0.040281624704467875,0.05323204378989467,0.10804939488171247,0.027546955798874066,0.009810282855733338]
(10, 2: 18) 0.8874343552933619; [0.006191781339912899,0.0026368933669851124,0.022272536005970185,0.12340503102522478,0.006788705296032531,0.008760359281235692,0.027401053932161176,0.007608604564257524,0.035036356017914355,0.035669399785918994,0.03350376313535769,0.027351313911153564,0.044614736639821365,0.06335358062518791,0.07582010558532538,0.038819170931814535,0.02102025853059337,0.1090497921493466,0.043074978936377815]
(0, 9: 19) 0.20953584341849796; [0.014769767449555046,0.030082777466445276,0.011373209776384204,0.026334843586865758,0.029401484215575115,0.1630777786883184,0.03329169866163853,0.005711444852977552,0.05069459426174004,0.011399188554516515,0.007797397533069103,0.0011828980271842105,0.0030269507534922504,0.01660821354967914,0.0255464614509155,0.029294967533847974,0.03491110507393127,0.06680721005315762,0.06029505488315103,0.04918391390968451]
(13, 3: 20) 0.7273640257745061; [0.013767665276948449,0.001776515581396569,0.025737624904769333,0.05433420011642809,0.07548924475175206,0.1559044450731325,0.047611968146268745,0.06566077211386998,0.02984974351785222,0.06824650787714895,0.03785552921749693,0.07350246887328692,0.06081919088325978,0.06545220092869666,0.006683323939060508,0.007504739015787085,0.04042692838461234,0.014941367870420184,0.02620127338980939,0.005341893940162684,0.001477325493519125]
(15, 13: 21) 0.7015176472545376; [0.04112295140664192,0.04719594528400486,0.006891378736159992,0.017788892676141945,0.018585389574845516,0.007834575234474728,0.12139116874764776,0.08804787609464094,0.0034421382644721733,0.07394198231754509,0.06432167071739665,0.002974933835077771,0.01847199033397582,0.02010636280879635,0.006415711641959298,0.004084017601065243,0.034026947866459524,0.03710302734533081,0.005703562198431452,0.01596895886371282,0.024963679652787847,0.010836933519492867]
(6, 10: 22) 0.11939925036404364; [0.021497484279793568,0.0036276146959009397,0.042159190181267334,0.03007536900957861,0.1269341335922463,0.005496639568689261,0.04068458058067564,0.03248940809197372,0.07682100460046207,0.010534290041929562,0.010299384804548941,0.03635507630385301,0.0089395083079191,0.0011411442737695643,0.04274603286739833,0.0006857522077035262,0.09013286573209263,0.03763427606964896,0.0937860831412841,0.022390418321359542,0.025670671057449735,0.030912681940515628,0.023645609590822594]
(5, 7: 23) 0.6513394305635817; [0.07411763551004057,0.007726963488481505,0.011842036093428761,0.0016078721268099156,0.0015104442719190811,0.016070890346143268,0.06585378400785759,0.02164428935991709,0.05598379976287433,0.13747971948768462,0.0828772016059691,0.061212816432781675,0.025039741857386617,0.05175701177776846,0.03507702514644687,0.011242072869795002,0.06809136647934365,0.0009099585439485959,0.01442634712352103,0.026706084485647562,0.08902738671087874,0.0050517589941864085,0.07188371303470073,0.05467993603517352]
(11, 16: 24) 0.574402269921524; [0.009839665586146356,0.030228750525539128,0.041146293527689955,0.005302582549257413,0.008255309196940862,0.0742365343213017,0.04708062140176456,0.020286396123292888,0.0017641180799495063,0.13735931791632142,0.04927232048327717,0.0021142006511646583,0.0554632618739196,0.15835589859952312,0.05812260108129376,0.0038099373962326654,0.02862196766067885,0.025118488100875008,0.0500173771098126,0.023142843688619536,0.035117874005669486,0.23456632853918552,0.05625261920006662,0.007173154159079507,0.0024286489283947723]
