(0, 0: 1) 1.0; [0.05500308419883922,0.013556406846558277]
(0, 1: 2) 0.8178570602551013; [0.007236891461631378,0.012005975498132064,0.0618209942357872]
(2, 1: 3) 0.6319666580692729; [0.10062798365230606,0.07007594918835282,0.03700834557003059,0.005389824114432183]
(0, 2: 4) 0.6471778833135845; [0.017808890267614997,0.06639086878713467,0.1301604804155285,0.019656942734701834,0.048473019272254704]
(2, 3: 5) 0.8082854100515712; [0.19786017263317993,0.023877803448039265,0.0440728275983985,0.014930674114393368,0.013869086258324587,0.12847020839956488]
(5, 3: 6) 0.24487577312703745; [0.13978850591586495,0.005106447042310779,0.007408688699988482,0.06644125632806556,0.04408612842875101,0.0015012099905209026,0.16682114132716963]
(3, 1: 7) 0.8410991534266974; [0.01244239344114765,0.05559603826248656,0.042140017947849634,0.05472145961834816,0.01581018173307352,0.0399569569873911,0.10547168883401319,0.04385980406533581]
(7, 1: 8) 0.35638592563848637; [0.12149907226274494,0.11487065216957865,0.011597838796361507,0.0703097639722503,0.15971093563194283,0.03698674482874712,0.06754811034788878,0.10508941302764065,0.052042312137947515]
(8, 1: 9) 0.13562648477485328; [0.0049470081717748245,0.08848471043149676,0.01666814086643246,0.026831376636834072,0.080888050263477,0.0035779258909621786,0.0710688336963183,0.02954612517275289,0.0027259405896942895,0.015369873038432595]
(1, 0: 10) 0.5618463412428853; [0.03923798777448104,0.0013681472164722094,0.10368235595960694,0.03738360934173175,0.01084784437491726,0.019578177826215466,0.04864702478427553,0.033924626436098705,0.03049794092068366,0.15095469444337103,0.24063848815136077]
(4, 2: 11) 0.6723653285618556; [0.04135062530130346,0.000186296268553082,0.02214305161282922,0.02678865584958334,0.01793605485129442,0.0311455625254149,0.09580755437689747,0.0385130063574476,0.00880546466391784,0.0155029470056819,0.03624246066499703,0.2283194941025354]
(10, 0: 12) 0.5949385843267823; [0.09265291145894575,0.12066903629409031,0.048835794475551066,0.07815125988366081,0.10576464678959838,0.021436978322573363,0.13016726396374878,0.002998332051871724,0.036948117749636515,0.07576727028660123,0.13635330780128718,0.10436020151920403,0.17224379567605566]
(9, 1: 13) 0.6932530990395824; [0.028655766880088827,0.015751743264493814,0.008196527548824996,0.05333908617488258,0.23779937149465336,0.03294045923093063,0.07118760564471928,0.10193701306302753,0.017925501386758726,0.10467676056069188,0.04886083856124882,0.08811076678481619,0.016501868050197436,0.04614930857629232]
(13, 1: 14) 0.9395824667992339; [0.004898939640514725,0.06827738624835696,0.11540992556429837,0.11727678379612912,0.048302361641777675,0.0004635591260684964,0.008942398024666249,0.38506600176520844,0.1726466916218706,0.039478117920494785,0.23252624377767925,0.06556698751041141,0.074835009770994,0.0819416042562612,0.013974384465494006]
(14, 1: 15) 0.27178422990008577; [0.017362771977051092,0.0517806330526276,0.08878860143109324,0.03577656540780837,0.017026923972566527,0.20159611390766127,0.020724990632278895,0.005690376908084065,0.020464172719993422,0.09497514927827515,0.005331681357554449,0.0666604155101124,0.15841420027135075,0.06133528029835544,0.012731730260629057,0.007845913546803177]
