(0, 0: 1) 1.0; [0.06449033380970297,0.06449033380970297]
(1, 0: 2) 0.06799602389720938; [0.029401694053382943,0.029401694053382943,0.029401694053382943]
(2, 0: 3) 0.4013912164742318; [0.01371614175192685,0.01371614175192685,0.01371614175192685,0.01371614175192685]
(0, 2: 4) 0.5546556652956339; [0.06179426802975176,0.06179426802975176,0.06179426802975176,0.06179426802975176,0.06179426802975176]
(4, 1: 5) 0.22725333145158844; [0.051224389389799965,0.051224389389799965,0.051224389389799965,0.051224389389799965,0.051224389389799965,0.051224389389799965]
(2, 5: 6) 0.8318108134958854; [0.028566698341132197,0.028566698341132197,0.028566698341132197,0.028566698341132197,0.028566698341132197,0.028566698341132197,0.028566698341132197]
(6, 3: 7) 0.05578076650356956; [0.038512057108726426,0.038512057108726426,0.038512057108726426,0.038512057108726426,0.038512057108726426,0.038512057108726426,0.038512057108726426,0.038512057108726426]
(5, 7: 8) 0.7984476601867126; [0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574,0.12840261637747574]
(2, 3: 9) 0.7247726721160157; [0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941,0.1688040409408941]
(3, 5: 10) 0.11445710559874323; [0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214,0.0039985746884349214]
(7, 8: 11) 0.20754170746824185; [0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655,0.0007503904396521655]
(8, 0: 12) 0.06884256212598638; [0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815,0.022443725235538815]
(12, 8: 13) 0.016174672023437142; [0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537,0.007450793691833537]
(1, 0: 14) 0.5816699326051948; [0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741,0.08426308843919741]
(0, 1: 15) 0.8625717661265215; [0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356,0.046017937170442356]
(13, 2: 16) 0.5678366621946773; [0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593,0.0014307795221177593]
(6, 3: 17) 0.6816028040940513; [0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081,0.2132904194134081]
(2, 14: 18) 0.14426868649905333; [0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453,0.017125771544470453]
(5, 10: 19) 0.5041701945275573; [0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234,0.0031907932271090234]
(17, 8: 20) 0.6494808983390065; [0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729,0.011685690736795729]
(18, 5: 21) 0.03206614341550429; [0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502,0.10871562638060502]
