(0, 0: 1) 1.0; [0.013845632004541043,0.03899343309695183]
(0, 1: 2) 0.6133942036850198; [0.03594263616223883,0.03068440250247817,0.10526362339479071]
(0, 2: 3) 0.6054626229474879; [0.09276492965830939,0.04493349174363833,0.0027007857832771222,0.04990862784745868]
(1, 0: 4) 0.34645961134278647; [0.02735918911465392,0.0010596271611603804,0.0011597558647517805,0.0037823116690057423,0.029044486359407127]
(4, 0: 5) 0.6905262495094165; [0.0787899593273414,0.021329545976164144,0.042543398570777456,0.06870007106369322,0.008943359982783363,0.050261121798274]
(2, 1: 6) 0.7283435270246575; [0.047857066523943705,0.006668300897527056,0.0018380882862435786,0.018789042477806165,0.1784015839985221,0.0003776526331746845,0.009057471743483031]
(1, 4: 7) 0.2980499495425999; [0.036788729056675795,0.044884729360512556,0.03600186642203816,0.01578830874833732,0.06978618756954438,0.02003418979106439,0.011154221625962425,0.0267181084495249]
(2, 6: 8) 0.553995017877252; [0.007871245304948603,0.050016767286212446,0.08635943852808507,0.02168714234409874,0.019997603906897907,0.010323548479980207,0.0055772521606453586,0.026816272980421798,0.010698523582475509]
(6, 1: 9) 0.6816944170015838; [0.011011115172875776,0.006222079022159983,0.0828414174595628,0.009699119835295951,0.03513524778141415,0.03923194387705708,0.03885353814365268,0.01788544581495939,0.046187543364305736,0.017430725131015967]
(0, 3: 10) 0.7003161603060438; [0.00028107974155596984,0.03928372981446619,0.004994791314808397,0.05859927712674957,0.10506407592620659,0.0298102511564199,0.06210594097817285,0.028119763654603863,0.044730075790092055,0.11918595918891584,0.02248885760286479]
(6, 9: 11) 0.06357661178824425; [0.03156132220276936,0.012755351961144726,0.14999667517124718,0.01125619905740753,0.08003345193772624,0.06422053430694108,0.04312928274036057,0.024747178226257344,0.032336032685253216,0.04659173446794249,0.01795443888117284,0.0005971321659013851]
(2, 8: 12) 0.3944601041381399; [0.0002901324126161819,0.013952555698178005,0.04243414276402143,0.06455950724895582,0.03330899192268493,0.018835416484946185,0.013233891433974332,0.002596587750618365,0.005106499152366069,0.05920177760013468,0.04814943900343745,0.015236366204232505,0.0456987562567139]
(10, 3: 13) 0.09740761329379366; [0.03786208026736046,0.026520099297175533,0.037953373082903,0.056989654016284884,0.03198983589878759,0.023845976145737458,0.023528138551263327,0.040878124498081564,0.03619347416689143,0.01387285734459119,0.03827501398496745,0.0011311086731304767,0.028705495784369515,0.008817598527905946]
(13, 3: 14) 0.6943941171410574; [0.004584266743387177,0.011751485280350993,0.03519840553450687,0.004207598076389153,0.10476844055614339,0.04210667428424423,0.0869284623410661,0.019924934749783203,0.012570159126071713,0.008968300073173948,0.07894780848610886,0.021963709989903216,0.03617151224097961,0.012701376754788801,0.001449607614742167]
(4, 5: 15) 0.18018600370776072; [0.08103466648694378,0.007152606920003911,0.00412062526473513,0.017544603321011203,0.020168652564053435,0.00788481629928539,0.03692480003390617,0.07633944670866125,0.01742557514189952,0.10544386826651271,0.05607668141949037,0.026852350330377747,0.05057614239831563,0.1402044351133168,0.014813946625815758,0.0481651356797755]
(10, 13: 16) 0.4439872025576318; [0.01585776557379114,0.0036727066982803667,0.0384199928242501,0.05409662242047657,0.05126788942930835,0.00016885479934344822,0.008343650847631372,0.02767151600355835,0.005171086380774351,0.052145992414753484,0.009928217918676728,0.013487520406556052,0.08496340136379024,0.023124575736847713,0.025247079528653123,0.01249808896003676,0.0007388143186410693]
(2, 12: 17) 0.2868719295819536; [0.030467837117116196,0.007273388328933201,0.0030021377492157808,0.025087914175154238,0.034097002311258326,0.008678391994018228,0.057935231892378446,0.012148408886725059,0.05362886405566336,0.010512356498227085,0.012094390211003883,0.010067429004276087,0.03189509903593458,0.0037992895007627147,0.03794182351937378,0.0014727477392885335,0.009410709210863337,0.040395410672962415]
(11, 9: 18) 0.8127233397422785; [0.006436015027331801,0.01965734942070641,0.031025441100275122,0.03204417358303963,0.03291460909795507,0.001955447412551777,0.020804130681460607,0.0725635954129005,0.007590555830779765,0.055308504869799734,0.0013902533657949778,0.028447354399327746,0.007876697349903745,0.0568332974584693,0.017182292340697104,0.009120029152659834,0.002865001693698134,0.006005936278161152,0.05579551313077504]
(10, 16: 19) 0.436933309419005; [0.0036026795212566625,0.00697797934433311,0.04283517488494555,0.023366714330827765,0.018369940166732542,0.033458740396701686,0.04066798754105301,0.01954272045410712,0.048216347704125556,0.0738532096706222,0.0056021622188833445,0.013889275611900152,0.0162428728213636,0.0022668907579021626,0.03491196139479377,0.006338401454200814,0.03276674181812305,0.0028843040746969395,0.026643248956459333,0.001873730880461156]
(8, 6: 20) 0.877793782930975; [0.002493764592411759,0.001710974657027672,0.028290014528970512,0.04462961218486351,0.05993350133993362,0.0038315902664625666,0.00453669984945411,0.007464593970940094,0.05304794173113146,0.014623862927563583,0.037536276338046126,0.02524726639319426,0.040403059843391764,0.052874882612318874,0.01368881252950236,0.020605579532762194,0.0008556682763680031,0.006561548804440484,0.005913229588245335,0.0861992264030954,0.0014963237535943405]
(11, 18: 21) 0.27907430296372526; [0.009269590084641231,0.004124923456296211,0.03465090475483183,0.13166383322155156,0.004136340598972737,0.02073608941454818,0.02757572923390812,0.0007615970704182362,0.06806658977039202,0.00704542886071345,0.013216427755314094,0.014244385268089707,0.003261097473786336,0.04406111215621978,0.0752931566896833,0.005855611526230416,0.023651812177706684,0.008007051362691042,0.042124105850008385,0.016996407889047726,0.006157047458450337,0.009787942762037814]
(20, 6: 22) 0.8223813640386578; [0.0034907824488210645,0.06944159070299781,0.018477712708709848,0.0014403895852567153,0.013123974059859933,0.06288594396467935,8.831465533945813e-06,0.028736257335668498,0.022897573563333114,0.008228746514346078,0.08917920586849788,0.07389797870539797,0.029798367904308943,0.010716001214514803,0.013333826505893384,0.04941670167449618,0.006695726545612932,0.0624594031690821,0.013471775732346338,0.038944060534986315,0.027156491996006418,0.07074822598716612,0.06293569965963901]
(7, 4: 23) 0.7207193736698716; [0.007915665839565498,0.0002974846819319897,0.04823824910817228,0.10764594416307313,0.016474231553831375,0.032053910048291744,0.006933025089292735,0.008409530544590644,0.003484440715937442,0.0077281138966215695,0.05993312546556333,0.03150342854523969,0.01407002866556965,0.1622273577294514,0.028257239716377128,0.04963674181035506,0.03723315124999569,0.013668898739971395,0.008677008556859682,0.01115456325034766,0.08067118284321595,0.0372369856858774,0.0027808678073043495,0.008162141562619218]
