(0, 0: 1) 1.0; [0.058441059856925236,0.05376042175549726]
(1, 0: 2) 0.9516858063745628; [0.003523672631730353,0.05528555674721266,0.011515633798218053]
(0, 1: 3) 0.5435727470492292; [0.10923001425651196,0.020642490104837166,0.006247554662063754,0.12682342079805295]
(2, 0: 4) 0.7298396112282378; [0.01918159870647668,0.06688136976907388,0.08077281905586006,0.0014263361910344136,0.1094544030858756]
(1, 2: 5) 0.14251131754644575; [0.04905003542858123,0.013214181695074859,0.04247825054822336,0.048781934717471234,0.0010316691919473415,0.016362339555959324]
(4, 0: 6) 0.8738813039246841; [0.08106144145836146,0.003463621376413108,0.0030664313890797724,0.04535932983440156,0.07336095292944383,0.20368608514011294,0.017805824400406293]
(4, 6: 7) 0.5429607663229838; [0.017109066415267868,0.06771139511051287,0.031264437561491894,0.09344624030404464,0.021971783443416097,0.060340040337236014,0.03347053821901941,0.1315629115824168]
(2, 4: 8) 0.19558728110814516; [0.05664461791745065,0.0956786482316383,0.029531466843210306,0.0006336584955162549,0.16237419398027536,0.08884497109740397,0.007299058696575522,0.021748824432410444,0.028050082638521108]
(5, 2: 9) 0.31515104147269457; [0.014417866818876914,0.017069876284632367,0.05587430171416963,0.09686009655692306,0.017533946416324362,0.0050258091532731815,0.004075730134068707,0.050415294195677966,0.0773771710273783,0.12884332859348363]
(4, 7: 10) 0.25362684292409965; [0.023639911596755145,0.003558914263521049,0.028044487362353435,0.06489830115106114,0.04527682334081416,0.06608799902253898,0.05305169181319804,0.08993119455328562,0.03170698477063933,0.02514423587224764,0.020729561261113753]
(6, 0: 11) 0.014369328616599564; [0.021577293873026357,0.002620532792510589,0.05491453167812033,0.044304883631027324,0.03203035550845089,0.04452837175082407,0.004218112753995667,0.009626561120047894,0.010354955571959135,0.0625758364396219,0.11287334695216253,0.0004522755114764072]
(1, 5: 12) 0.03150469887612839; [0.034177702638495074,0.03193268990692763,0.03449897221746761,0.15358943503830783,0.035759601304333595,0.05345985450469891,0.09772666729188255,0.07711074896535114,0.013980398161778857,0.014697091689970935,0.13004518181878869,0.01852718552683544,0.12276866195990992]
(11, 0: 13) 0.3937484915417109; [0.04459384814449441,0.1274666791992116,0.039539608262335615,0.04381338206190906,0.09580479177310565,0.0056980065121661466,0.027203030292652357,0.04581686626347934,0.07760720718883218,0.0004291667168887098,0.06173069971868098,0.07601500297879245,0.11883320003843362,0.0495126084976783]
(10, 7: 14) 0.03200850051614301; [0.04206218557631717,0.005147572939944944,0.048897671870919895,0.03396858848311043,0.024276040634899874,0.0589569000010217,0.003873635188385118,0.021052680131454303,0.1351150431020838,0.037360692582292895,0.2242162726703238,0.012053412270141952,0.02361923317794622,0.00921618188029067,0.037208151613358595]
(2, 8: 15) 0.8929636448146807; [0.005164357231447158,0.0592055679449611,0.0060821374600999,0.0067524808322417945,0.10740069124358698,0.024658169562677273,0.05166643686022989,0.04062901042793706,0.03484377547026306,0.014758123211381856,0.030184739416867272,0.19211412924520427,0.050523644480568876,0.005333333834268673,0.0734923677147229,0.0969129404997925]
(4, 10: 16) 0.8714713425563603; [0.05583569672908446,0.009185242923643044,0.015789510535997527,0.009288172301447857,0.012040097998890697,0.1039192627204943,0.040669126039459,0.0014587735913852366,0.006972175610655409,0.013875586054345709,0.04712047541711744,0.14560132041527354,0.01754955172796524,0.044564890407719125,0.0052237728187710525,0.06842261110728391,0.03314888257841012]
(1, 12: 17) 0.4840762335525637; [0.08848430987379685,0.01832938107274541,0.13109432036774332,0.04640107748140279,0.07224996299437865,0.015129986810296413,0.0037867922569325644,0.09512888090352165,0.038062026872405855,0.019956590560093367,0.019200278595116402,0.013241358334719955,0.2531397586025982,0.01786203652204784,0.03434456646336607,0.05832907486897604,0.06841910634199198,0.0003025737981383584]
(17, 12: 18) 0.22249271529890646; [0.0040375716649755965,0.04020870132771094,0.08106149833020691,0.08035802555112118,0.03022185043726059,0.009714204828308204,0.022599063557404486,0.1391252138737879,0.0055420545122029565,0.04284897512840353,0.04173127982801704,0.04189998736704923,0.010034194156418642,0.006349640997103727,0.060526544454954555,0.0007280559071525108,0.06565771835396826,0.06428259963819076,0.02533145581896672]
