(0, 0: 1) 1.0; [0.13151853860815446,0.028845897038120325]
(1, 0: 2) 0.44642486880097976; [0.17331146632067435,0.04182825819511989,0.06752578530629294]
(0, 1: 3) 0.9542435263030659; [0.026602002011107725,0.038608020067284005,0.16917146428275256,0.0058435554826494285]
(1, 2: 4) 0.011071464095810835; [0.0004356252637227402,0.008778861526324002,0.01618212585824383,0.0029842745388311415,0.018096368043753325]
(2, 0: 5) 0.6284503172060605; [0.30250015748862213,0.010620215744198726,0.08000816142616506,0.08645075897685285,0.017813455600252555,0.1083236568420643]
(4, 2: 6) 0.5372732425239355; [0.02795686113881846,0.16152987770516136,0.0005051941103289205,0.11306102192499042,0.046109831271136124,0.009141745044640473,0.002311525351672209]
(0, 3: 7) 0.49323924133599206; [0.004307910448623831,0.0020142487140353185,0.019038570737622395,0.03448302901829098,0.04712705264481372,0.013701881331579327,0.02478926923653522,0.014500442583228787]
(7, 3: 8) 0.9158141231929426; [0.009957729137546162,0.016056175675303777,0.04214479542501229,0.06601573532980247,0.10011712696827524,0.09071478985404302,0.010483112576712831,0.08909480595828238,0.007503008976706254]
(3, 1: 9) 0.05402360352931901; [0.04034205454990721,0.34570264523912536,0.011499058460202513,0.026990198934071428,0.01347969476631608,0.0017237153997789923,0.09585561053458369,0.005238148863610898,0.028092360735779105,0.004939723133266665]
(4, 6: 10) 0.6580645798805839; [0.07836410896204193,0.07073512735144041,0.08451806632802085,0.02296639999099574,0.019244533593346113,0.16191582542587765,0.010593415867854361,0.006873594255721631,0.026741115581817118,0.02393231481113868,0.047734023438877976]
(7, 8: 11) 0.10239824485167892; [0.008889897630275681,0.05081581358239607,0.14760519627741972,0.1358718317566234,0.18471559635543724,0.015638982623102145,0.06663411018484842,0.020071812891001045,0.020526223311359757,0.01877614323483706,0.015969420724752728,0.0794016040200267]
(8, 3: 12) 0.11764351724281796; [0.0779447737878351,0.049981865468064025,0.06465426219521271,0.057967441909883066,0.050642226358494476,0.039441277426930876,0.07101380052621616,0.1059965130121667,0.10498257504597065,0.04082177008257295,0.01886327889087935,0.17101276187712197,0.11892792074665241]
(2, 5: 13) 0.9969369038940363; [0.05800052783417107,0.037306138775882784,0.006210050252378169,0.04279658647204135,0.009363893517761197,0.003225570834276912,0.11243721648578253,0.05215144639086011,0.009952181429147049,0.09765267181895658,0.3232974132142734,0.02291135301795951,0.09289197193210753,0.057970167852337294]
