(0, 0: 1) 1.0; [0.0063664336953830475,0.03827815898573526]
(0, 1: 2) 0.9953526987859432; [0.036270328115320875,0.0019353479471865332,0.0054627881713453594]
(1, 0: 3) 0.37585510855517434; [0.04711378770439118,0.004994546849892216,0.0059508263159933905,0.0898788887907984]
(3, 0: 4) 0.6250582632923279; [0.013595179495926554,0.022782323098515533,0.05261074786274525,0.19911559495882517,0.04594410926540492]
(2, 1: 5) 0.2973320127390803; [0.008616818708338967,0.08372299265529869,0.034067973656878685,0.01469219671611137,0.0037224082305902183,0.1453105806648996]
(5, 1: 6) 0.23957269535083803; [0.015362354156889054,0.038042319147750206,0.00040072816602135236,0.046421127898490115,0.04530874384509893,0.005056097202748689,0.05909579631293895]
(5, 6: 7) 0.5651252141423561; [0.012179210624927838,0.000585569465754469,0.1419773263419985,0.022633778975439243,0.022567804088391073,0.014653464143739792,0.03275828967923135,0.11304051901578871]
(0, 2: 8) 0.8016141561863048; [0.03124196653749775,0.04509273066745858,0.3516701195263359,0.0236583010788309,0.05917212491879068,0.1299886636302376,0.16708586621180732,0.2415630528834456,0.0022722901989543306]
(6, 1: 9) 0.6124146724401601; [0.004769711521928435,0.03341767121321022,0.06729084759968751,0.0612720185695613,0.049506226367701314,0.035454376860967016,0.06688860266975012,0.01942573775703577,0.1098430982716525,0.05126318972561333]
(4, 0: 10) 0.019911719263162042; [0.13725470689239186,0.05774920530613556,0.01604229876750677,0.16029652129384275,0.10101323033708441,0.06643758860612597,0.034247792993177414,0.005011913172655915,0.00103631276396688,0.060335247142467185,0.018352058028503794]
(7, 6: 11) 0.6726369862081336; [0.13438150461106368,0.0014860383925052749,0.11869428723803935,0.003558853654003857,0.05808622845338685,0.017170869701800935,0.03226838345584389,0.004013906884961492,0.009890921116814411,0.0055462071156025805,0.0052478715092556675,0.09795718451703946]
(5, 7: 12) 0.7690183841383995; [0.026013826329514423,0.007014999751687502,0.01231860835997134,0.05999476961160447,0.05254177978662021,0.027544707916562022,0.07128267259325288,0.008152574622967345,0.0214410713278044,0.021100860014300577,0.05059838353477791,0.016739613713388828,0.007898824551310912]
(2, 5: 13) 0.40222918413457476; [0.1563578382659837,0.010902120149610827,0.24229196853511728,0.1451274705754246,0.045769345492558865,0.007287828520523685,0.02831526923614828,0.06972253093171502,0.023054059871912343,0.01728282422270456,0.2001370429403408,0.007337893050053515,0.010222999160938688,0.010257860424134436]
(8, 2: 14) 0.3623589043173143; [0.10665608857957685,0.05066983244602485,0.009889558208177466,0.062141337037198645,0.0969238920659302,0.01623939274816783,0.02490999990232747,0.1428685853336742,0.0237932201158545,0.00902873050059347,0.22322662106677554,0.10200162219274835,0.01554905560760575,0.016620204306621957,0.012953808192148378]
(11, 6: 15) 0.8175434474099705; [0.03825436288550913,0.01931081524946288,0.01609139992030506,0.022300457057534914,0.017488711437631924,0.009419118046459157,0.0656869816382113,0.035428811779289776,0.00849295526797934,0.032035179713674,0.04163086170530728,0.006832802647712185,0.09025833940993853,0.02320618823681411,0.0161907489344842,0.048801201879909176]
(6, 9: 16) 0.961504209491797; [0.11459499465364209,0.0849976728886064,0.06258700959541937,0.1715282203253887,0.0035672757463118716,0.10656830164159982,0.23209572996568464,0.261659993755112,0.028833245901068626,0.029567875898559273,0.03248447094531982,0.017943533839373013,0.06288353137269934,0.2036143343760598,0.03643235535547319,0.035411424569156115,0.05344165886169911]
(10, 0: 17) 0.37471231280240214; [0.06089903068505417,0.038394187362031575,0.015425855973475028,0.0014971722746932536,0.15948663280188727,0.009256214563612404,0.02915550915563715,0.06083441811147783,0.0259932506656793,0.020002091382243348,0.022478989953716572,0.0029408131636075164,0.010078678411607521,0.016477454273887866,0.13761167415580422,0.012997879026432237,0.1652167046959242,0.0015196601407250565]
