(0, 0: 1) 1.0; [0.04203801238016599,0.03183763723832885]
(0, 1: 2) 0.9204963071263113; [0.01063530189429482,0.016672183465540526,0.11161165513149272]
(1, 0: 3) 0.03458504098621307; [0.038015482040604544,0.016073613665300773,0.05887830212298294,0.03505578845321355]
(1, 3: 4) 0.9312621383681923; [0.012702865582123987,0.04460195606860576,0.004869391239271687,0.04650465075687348,0.12440450368424184]
(2, 1: 5) 0.1658401186680909; [0.07259659190772991,0.004792998152638035,0.005088641941208474,0.05315225037379219,0.15179571348113313,0.0409254814772048]
(0, 2: 6) 0.20645057025602298; [0.15254405960936485,0.03341693178972793,0.08755073396285934,0.053231189141506756,0.05076048747090977,0.022664109382795734,0.018721971876126453]
(4, 3: 7) 0.05444903597822914; [0.231026824511614,0.01691240581040628,0.21331523647923706,0.0031683851910248627,0.020628680916133877,0.08377140451386579,0.12468112511980499,0.004463148476646631]
(5, 1: 8) 0.29810876952521104; [0.021678427636618928,0.022381821272738397,0.11261721145250977,0.10344662736837913,0.010376009305625484,0.05382897300941546,0.01564861199881308,0.10578286638889556,0.01697849454878445]
(6, 2: 9) 0.2161656271479815; [0.1195113096263913,0.010280545160235051,0.0726498053549654,0.1588439416932296,0.059631163708536335,0.01684185334693706,0.06887440633263081,0.16460493593193182,0.12937163263940252,0.03097836240974966]
(1, 4: 10) 0.5003858382217765; [0.07615908358419779,0.14168790402716716,0.18085511122047063,0.0026259327709395467,0.04500274909084782,0.0013461320674037873,0.19542966441969783,0.006654384930113896,0.05738981739658417,0.04626566601167486,0.12894349771934982]
(8, 1: 11) 0.1471644521293115; [0.12607979098621436,0.02282376664544039,0.04707178100499445,0.13931773799621194,0.02977695086097442,0.002743377843332696,0.03171926331891766,0.004652535801863708,0.13989778260721816,0.07486833636313572,0.042499066968561386,0.06843813619487692]
(6, 9: 12) 0.20832960008335655; [0.0357871619296855,0.028876063765775936,0.011672184489789513,0.10484056448869247,0.13091919214274378,0.010215027725441316,0.012766804167484411,0.0051128148361111085,0.03343343548435122,0.031132445407948222,0.025474185552796656,0.00041390922000074246,0.023483283051685403]
(12, 9: 13) 0.30288199411163585; [0.003239052688893281,0.025941923361732542,0.10155873293362377,0.047369466535038145,0.009785198163812436,0.06375213641920166,0.029458219966611975,0.03530959088218529,0.012303543971755043,0.017243984571377904,0.06614728182535344,0.05621652370098786,0.023508450476271817,0.13287619602132694]
(4, 7: 14) 0.3030928211218954; [0.05556685466715186,0.008127367607217903,0.042446863451441455,0.025956829008667786,0.1514568425626806,0.030558977489468418,0.09152360277286717,0.05616614830023982,0.18801917994769318,0.004213060285821149,0.14483741215108667,0.017593276887770775,0.0768353880074149,0.0069495764567773675,0.04957085449561984]
(10, 4: 15) 0.05117243463045851; [0.10181748040814269,0.07309179447890585,0.059600787915777456,0.057107143591250464,0.11993489664744361,0.05964233624651512,0.2648309268080314,0.07134667560273042,0.08931352238898069,0.1622889573713022,0.04879833677434989,0.07319505448412415,0.03195594975318957,0.10212398719389969,0.07504716332079034,0.0005182540813013265]
