(0, 0: 1) 1.0; [0.031133437411412522,0.05606061872164943]
(0, 1: 2) 0.9414905797806061; [0.09902521810987111,0.045716563550938914,0.0568664426494168]
(2, 1: 3) 0.49086168668538344; [0.0403079859096659,0.00263108468513727,0.04815244382631918,0.004444590788502336]
(3, 1: 4) 0.4417482419988332; [0.06776235402268307,0.12728286774723438,0.045649390334629704,0.06942732637033541,0.017359190906252476]
(1, 0: 5) 0.9480823492973411; [0.05018275273789644,0.03086751510664832,0.02750670414076182,0.054173507498059645,0.02162058478860697,0.0045949952642963315]
(5, 0: 6) 0.44983569528644796; [0.08130784030286085,0.08276241708992928,0.14380724508164164,0.17778407991572165,0.018068113265528502,0.002382262159571957,0.014319777204687082]
(2, 3: 7) 0.9116038315443686; [0.030079847055479142,0.07528511068752183,0.047917692735922536,0.06222091459362597,0.015013808367402143,0.029395706716042136,0.004912256891302213,0.056463700904162965]
(1, 5: 8) 0.6505885709516557; [0.039037087285462825,0.06485290070257875,0.020760022778194213,0.05358054515203169,0.022179656115441523,0.017024088057951452,0.07582358566250907,0.009482213163429612,0.012985099875459387]
(1, 8: 9) 0.7676325728369259; [0.012257792791117817,0.006040623631252244,0.011399167832173516,0.021320322706117358,0.024554557993969602,0.020102492770908326,1.51382873558882e-05,0.07022956044545435,0.05270865525200407,0.1314642732288713]
(8, 5: 10) 0.5180387201637054; [0.013442030887098609,0.07281967372593504,0.03983744254512635,0.009426203992856213,0.0630190173060382,0.0012488642768106787,0.009597909996123437,0.039431981171593945,0.07152089256533967,0.13578450889369217,0.06304745941914056]
(10, 5: 11) 0.7826980909386226; [0.06615030093914012,0.011168258185760819,0.06448665504858091,0.00928944603279853,0.12163329130992215,0.06904136389115578,0.06827283118416548,0.001512881101132158,0.04256233452613039,0.028145034891005744,0.026572638787138454,0.00034220852344850637]
(4, 1: 12) 0.2079614461595618; [0.0036537465062409964,0.06826839491028883,0.020703152907474064,0.029364680778422324,0.02140610235534989,0.01720416613322685,0.05420359432890016,0.10188694101704701,0.0289385472046386,0.006022706723820745,0.06849771235976405,0.15022413888793779,0.04991688498855959]
(2, 7: 13) 0.9548123820001784; [0.08340539676885472,0.011416832086030521,0.05285843690588836,0.01582637083222393,0.04849549073900896,0.07587706369202525,0.0383136986893778,0.0047157602886795874,0.17654027707267236,0.036509489014902315,0.06132190076311627,0.018088701312585814,0.09382274585755371,0.1124625784019635]
(11, 5: 14) 0.25549668785826063; [0.09608899049073952,0.012756128263088463,0.1214905841450298,0.039501921101209425,0.08300533696633335,0.007812692930824846,0.0033191153241519497,0.02252103301104811,0.07192337497516611,0.007929349594729998,0.034467147527634925,0.012106693958563609,0.05979027782821483,0.024410750617785405,0.030773700329630324]
(2, 13: 15) 0.11414124029105788; [0.016643438090438507,0.0028569271918794836,0.014630890660083357,0.07571629145049277,0.039773706946350997,0.003101944186858388,0.08832693850153175,0.03211223994208608,0.007411901351736527,0.15706475071582363,0.04954157401104225,0.001357202983580101,0.06462797393215917,0.008202598352103397,0.04542923671651713,0.02965078071096123]
(5, 6: 16) 0.5511413009080027; [0.04724813338624935,0.06849328966640282,0.07289757140818276,0.05450315217378183,0.0030607583209561846,0.03991483034779663,0.001816798676855029,0.08640264603858712,0.05304551508545336,0.005641013395507527,0.009908803320489016,0.016421688517798325,0.013612423718304827,0.03110004036448108,0.1595955178941825,0.054298890032612415,0.1961338669163941]
(12, 1: 17) 0.9325547476669352; [0.007707702647053032,0.00814386984325756,0.0541715997276243,0.06001420866187174,0.07830064958630395,0.12793209686887969,0.03474045350757104,0.06615193776478329,0.059158477855266955,0.001713843511980933,0.05820122168158607,0.023765821539362318,0.002325466135983674,0.005836536106509059,0.02824920407642124,0.04435752301772875,0.027164557251144163,0.04487266529403493]
(9, 8: 18) 0.8490628617910521; [0.03284962590891342,0.0023514396678472613,0.01702960462648239,0.11806036727926061,0.016023636296219397,0.01765981528665624,0.0017508356487424658,0.010448894033893576,0.015622925617247306,0.05868407224194978,0.031149775314358065,0.0047975987105384355,0.011436703935660363,0.01654648399524053,0.08179048824615745,0.1072294593506171,0.03071068069998742,0.04691517032904031,0.05005402062965585]
(3, 4: 19) 0.38095046800587706; [0.030437363109765265,0.0025080460556662215,0.005235109297158989,0.005871106664685147,0.07719522373528574,0.0804971209962298,0.009070724973262483,0.006663664757368472,0.05332099376349579,0.08125216390104688,0.04018818440750036,0.040655208501464375,0.008925690149823211,0.012203431935478069,0.01604240478205722,0.05822195024140229,0.10475587538860198,0.2193264845565868,0.09596844745995314,0.02939786870448396]
(1, 9: 20) 0.13887165728167805; [0.015160935264992135,0.03482190448806201,0.051443868906856496,0.011969115789339407,0.10574739211780954,0.011929179476127488,0.04184929021089907,0.03159108968655375,0.03690238535713229,0.04649428116381428,0.017658186432439597,0.02844565268819886,0.0803490610358727,0.05808490355205005,0.04868332287544224,0.010648030758660144,0.001082589569161254,0.13513740819724743,0.020908142805544525,0.025164691501427458,0.07987421711054424]
(6, 0: 21) 0.22382016989489262; [0.004823694475356416,0.07985599157151523,0.0913313874763269,0.13405508878362415,0.06105890921164129,0.009958215719024105,0.04350279858303849,0.0967131553865454,0.025136951706320212,0.0061772284489152954,0.057098357356375085,0.03158713290475541,0.10505243951437589,0.01871980948572367,0.045146371830953214,0.006929769401343116,0.030840605784886708,0.23127012916560472,0.003601596108992427,0.037602599736712906,0.03882470474272614,0.048637712891433774]
