(0, 0: 1) 1.0; [0.11025714348264506,0.004776151881736318]
(0, 1: 2) 0.40382574997638765; [0.06687321527848537,0.09815148501470117,0.0010973452187887874]
(0, 2: 3) 0.4137454958614696; [0.03451180256063593,0.003412283389283828,0.0205410573797988,0.010032154840235171]
(1, 0: 4) 0.4865372623390434; [0.053473500966825904,0.041071444484614625,0.007076102308213845,0.026849483720864115,0.06456800476975837]
(0, 3: 5) 0.7089268445961823; [0.043414196939511006,0.012738763823994663,0.012091111704520586,0.002799163423211833,0.010403434285408032,0.001378802778296808]
(5, 3: 6) 0.6636069258887236; [0.03268526544351587,0.06911432986962907,0.05978241436493198,0.06167278351213228,0.04556053854364754,0.042733302992093755,0.014385798007885269]
(0, 5: 7) 0.6507277026212811; [0.03845934445684752,0.04186888951943286,0.007594536957819845,0.022131784905480963,0.026809823213298715,0.06004396554143952,0.1665216511902199,0.022618015247027216]
(4, 0: 8) 0.9622828533609105; [0.0058128872275032,0.003079164826445697,0.0036608051499317585,0.008065469344611827,0.08256973573425089,0.07140097730101228,0.02146842006049022,0.04493422139952117,0.017148496925913703]
(1, 4: 9) 0.6325845636347391; [0.020662267910986767,0.016387561075722343,0.0021784770554117328,0.08762340092560293,0.02557853452297392,0.05969312191911152,0.00035748109121299087,0.012980783976845213,0.06879404435645084,0.006790645170218911]
(8, 0: 10) 0.3893699814088166; [0.1435975898361114,0.05518031190186628,0.0027094628906647726,0.000395421026843448,0.08697156066808161,0.054904935389647525,0.007617316649957801,0.013063249665896053,0.0004537870485130493,0.0006576216236795335,0.03594983610590775]
(7, 5: 11) 0.4494476925923435; [0.03088490663322996,0.030289095796207893,0.028779876160426293,0.025316100003243677,0.0003238140485203121,0.003099521397309987,0.07995191882341016,0.036617243393731874,7.259271363887134e-05,0.04061679154964237,0.014773059304905996,0.12419980022442165]
(8, 10: 12) 0.5889253965677904; [0.01555681546919311,0.14919045952753535,0.01697136847122625,0.03841500200223616,0.005188453711893237,0.05025896494900041,0.010970188831935608,0.05525867256000288,0.11553805439889256,0.007589826369643329,0.006230801146002432,0.004181368147915719,0.012555635694787284]
(0, 7: 13) 0.8723025376547814; [0.0017502637473367393,0.002726150197502226,0.06149517449551042,0.10255185244443576,5.413011529061715e-05,0.0027260414920909294,0.09379625197013554,0.017577430697780894,0.002891837495284247,0.02282001407590747,0.02266845528755278,0.017967004689763512,0.02044322587122678,0.0011504924726425919]
