(0, 0: 1) 1.0; [0.0030204512337484953,0.003090153360786957]
(1, 0: 2) 0.12650293707065208; [0.02098091023892186,0.0023795625972615636,0.14765245058092769]
(1, 2: 3) 0.7593125781987227; [0.002595259602166856,0.012428700371929394,0.061553550559669774,0.06163536652174605]
(1, 3: 4) 0.33248075367884256; [0.0008235348323795889,0.018599436570711007,0.0313684532939615,0.05125502302975846,0.1554668519300126]
(0, 1: 5) 0.6794564638148354; [0.011194714178924947,0.009824701213309245,0.009571935794924711,0.04021330322189644,0.04186460476417798,0.014321997593898165]
(1, 4: 6) 0.010580800827423964; [0.08016518429253573,0.0826073496323591,0.03750988921524686,0.08656973834625727,0.01325149708276735,0.0861237787184115,0.02832825581169699]
(6, 4: 7) 0.07739377671353043; [0.03802574320012187,0.03402008621337487,0.028736931908392938,0.05968092487950867,0.06897096264506378,0.05467451479021352,0.015059313318187455,0.0025683654402030966]
(6, 7: 8) 0.3476272548572029; [0.2937075841017541,0.05764551822726189,0.001648143333278293,0.026740430928890842,0.08754773504043933,0.019254244537242667,0.05731777632512027,0.03411758536032768,0.05957496263373464]
(3, 2: 9) 0.8295857984256171; [0.1704735855418988,0.06970169766935082,0.16265513266095144,0.013815599242312944,0.10037300335161126,0.00924715946089253,0.0255643276163673,0.032187651514561794,0.01023680223346578,0.025400269348321222]
(0, 5: 10) 0.035420847000343314; [0.0163006556763503,0.011385208671003798,0.029486196189424736,3.907891983805873e-05,0.001600311633068971,0.06494790564285281,4.482886571552163e-05,0.0020695282661219584,0.024617265763447548,0.03522554377292998,0.02269857528115145]
(0, 10: 11) 0.04461751780555656; [0.07454831111020928,0.05076417546016724,0.0014653251376430976,0.09062531158580912,0.027267298811095318,0.014083651293384625,0.04315162876941525,0.031655861504229346,0.018818852533325495,0.06355949316693679,0.0019581907067499783,0.06822310491459789]
(6, 8: 12) 0.04954432850051571; [0.047848460954616846,0.00835243159328435,0.031075362418970093,0.010274945009727535,0.009636319311403014,0.038024427999916545,0.008864191352722295,0.0407400981893165,0.0010945157990035817,0.01478395545487203,0.0023030447898472325,0.010592045473749057,0.014368978429631824]
(6, 12: 13) 0.8921766614225096; [0.005708468802847426,0.11170159519511236,0.002601784051136129,0.089565939423014,0.01567008200795903,0.03333629467637977,0.02089593244244879,0.0181179462152071,0.008494084712617903,0.03081993548633981,0.004492880492739782,0.053424911114235994,0.08394165074982797,0.003575497433739274]
(1, 6: 14) 0.5390127350475268; [0.04212731642890747,0.03381871790283976,0.045497033810238195,0.026172309873049106,0.04170964811391153,0.015012564393825067,0.02908834175119814,0.12954964923516907,0.05136902992267174,0.16934623364224782,0.056657142477825204,0.04543077891902987,0.04951912241535709,0.07922755079216005,0.03247713207240254]
(13, 12: 15) 0.32309399846125264; [0.022913758205893194,0.06789189774015131,0.08178859355048747,0.049162672657405745,0.029441270718371226,0.040756158330196864,0.03022948148989123,0.03189935940406431,0.039282139192333414,0.06636277319840854,0.001235763592820165,0.010547620344284317,0.033606798528337437,0.031377880948573536,0.012424435651016245,0.0359900617691205]
(6, 13: 16) 0.11427376101389475; [0.03093470486910297,0.013362849680727899,0.028669983678970255,0.024617267635452245,0.043236518978300435,0.05713668730619659,0.16508014893275175,0.05163215620235073,0.005295386282673254,0.007614725550674178,0.001813046607766975,0.07654374894057903,0.025941331874394933,0.0020529098007649187,0.1623470675284005,0.0882917843169167,0.004358539137871028]
(10, 5: 17) 0.6296029534163122; [0.08057373313834099,0.04843771747508923,0.002962189376989284,0.005147520288545715,0.02417828146355807,0.09268598560519363,0.02365998729254962,0.05000827851801119,0.02989361298444254,0.0566961161173729,0.040587521232836855,0.14512455851087494,0.01967623283000194,0.030364386608812965,0.018899846967809924,0.03142060704740876,0.048596438430367934,0.03049230768122093]
(3, 9: 18) 0.8402566232396168; [0.03351439866513618,0.008826901909968465,0.09715613776257928,0.030822153422497084,0.012099082443571546,0.1658796340025961,0.013745385532079652,0.006946446645729684,0.16990512444565167,0.022424316115915284,0.20810048676226872,0.06937834043491252,0.03994072496330198,0.019991559959609457,0.01501181920208993,0.09591368820160659,0.1750163914851863,0.0006378613137710724,0.06769904036374406]
(5, 1: 19) 0.7604587276320979; [0.021678441236169656,0.01421535769400023,0.0031359603170532627,0.05503221668851272,0.08803945086884742,0.09401310883660725,0.06596895467293215,0.022694433847975495,0.008745242757844385,0.018046252219076415,0.0011147303305916066,0.0034713234680854286,0.0932451362924183,0.040381802833113836,0.0660449856589252,0.02761121771245107,0.025648258540469336,0.0075884617151772416,0.045105179059394776,0.00679646906079484]
(3, 18: 20) 0.9546804372140574; [0.00045590122257920576,0.018333328415598385,0.03439975044203231,0.014437626614154037,0.05250391200108941,0.038210311811571536,0.010625449513417368,0.061992512260431745,0.03813914379300015,0.11447945091511834,0.01785421588084878,0.0011644842770769817,0.01241307536743201,0.008063764115560727,0.0680575161119377,0.0401804386889444,0.0034221485145740486,0.0032256322419810415,0.10377373773739494,0.0061443292172477,0.00506573470562367]
(0, 11: 21) 0.9582712672813394; [0.1540408008684629,0.04821216477306161,0.049173171391110305,0.07345978937846535,0.04605128075606011,0.04129445675022824,0.029981161562834625,0.02737060239652521,0.291977886662084,0.01811732206619327,0.08908133763840854,0.008074031603988353,0.09569181409897867,0.036458830366509334,0.033676333858615175,0.042641945494111946,0.12632014740965986,0.04065043428582441,0.04586938639121034,0.029270273369722044,0.09165872456992162,0.16677132154110677]
