(0, 0: 1) 1.0; [0.02215034223322053,0.008716783524845558]
(1, 0: 2) 0.4745568594078372; [0.04576849673772087,0.022638905505726153,0.01072542128748102]
(2, 0: 3) 0.820045911535218; [0.00323258317520832,0.040404796733996794,0.020517071174453404,0.01794230417752366]
(3, 0: 4) 0.5202716485732991; [0.057853819593240326,0.004482487037168578,0.017791921956199445,0.03231298467019331,0.00869723756370781]
(0, 1: 5) 0.3268328505349797; [0.05380251740177336,0.0370651070235236,0.026109863248263126,0.08465625496820317,0.18104832107904573,0.04345714265911233]
(2, 3: 6) 0.7768320419337421; [0.0704852592091852,0.06597866129961973,0.0067003081610210085,0.001719953578414279,0.013051582177504833,0.08716995199481212,0.004507299676566764]
(2, 6: 7) 0.15887560143004897; [0.04386417257084208,0.042727808506889293,0.10743581521701084,0.08183648122421408,0.108543103470786,0.06927458770258144,0.028793042213462516,0.08456540980292503]
(1, 2: 8) 0.8691277057381849; [0.04423519886730883,0.01849652786908462,0.032800160309846824,0.013980983824069697,0.025295810682498816,0.02190764674125916,0.08175978179636263,0.008171550788316552,0.06857595896709713]
(0, 5: 9) 0.5800281067727172; [0.13126972559164157,0.08236818182478714,0.008420819466828076,0.27240908929067115,0.02691385944508108,0.0852671892258401,0.08186923070707772,0.09354775226604474,0.00828216007867958,0.1974071415595843]
(0, 9: 10) 0.933325198437616; [0.04656779941039279,0.05547672607918635,0.12419504436562552,0.0840241192774925,0.03422368785611686,0.014763325383801335,0.10342819051477548,0.0038396937781857545,0.19271168414404155,0.02612113773732679,0.0035553151252286585]
(7, 6: 11) 0.4032876398226658; [0.0383664439015266,0.03594069679425388,0.007976229578384992,0.03614614975094511,0.08857589364963164,0.12368852913691894,0.016580927441286097,0.025274340045850992,8.595934968543636e-05,0.14825070313159022,0.1259422949793864,0.018253574444336302]
(4, 0: 12) 0.2281978649321773; [0.11141014207432831,0.011681154220327079,0.06400794792738032,0.037663357215097996,0.08816229241906079,0.10351187781582191,0.0669751855595642,0.0014513131436773566,0.040060309214890275,0.040925208636514394,0.0019924158806502615,0.1421697143803309,0.03132117703651628]
(4, 12: 13) 0.8355404952065792; [0.013191770747488856,0.0016033587178454992,0.00212900255467366,0.016477987232639154,0.015070358377416687,0.06935923743721611,0.00857515147546532,0.04522433233962528,0.2188382550603017,0.06343030463175599,0.050134119614226064,0.039965371375056485,0.006951463836724126,0.004000883284050219]
(2, 7: 14) 0.3692810993230722; [0.007060502208317367,0.12032297553025421,0.11083127376195528,0.06449885666049913,0.12158619986051053,0.05467429094624519,0.017485073283556907,0.033787378958160745,0.0013601430838934652,0.025458513947757992,0.05565566319827211,0.3394074326500144,0.012130369610629235,0.12589975884706162,0.021560978943774643]
(12, 0: 15) 0.8467496837162444; [0.03919732979946466,0.1361198249222472,0.02999077147993999,0.018554819549501455,0.050328316095082364,0.03155540440312102,0.05124284125461032,0.0016428667907403408,0.06305798515700518,0.04281712865372219,0.004968037526083482,0.01744272941083427,0.03332658524729102,0.006628024149805481,0.03269179436847799,0.0045598431787753]
(0, 10: 16) 0.3033904175301817; [0.048753699622127805,0.03542127405492673,0.01731919248029251,0.02877692277354899,0.030063853778074027,0.004359817528067411,0.16717513170679055,0.05899778181803633,0.01896538291253365,0.07281375807260165,0.021319208112563347,0.06243716806345406,0.017409064333750418,0.027631139427180776,0.10786439075565366,0.0016202247656354571,0.07023785694090552]
(15, 0: 17) 0.24277282194644112; [0.0606507107811888,0.05349497302308413,0.12078242751057626,0.1247510335874408,0.0020680266817039877,0.0027239119975136375,0.033679763557407934,0.07390451682454749,0.19295788687007545,0.10962849471942432,0.024271736503827857,0.031358510434813525,0.08652349138079381,0.010968505051430757,0.016898834546428192,0.019608481987390545,0.027462435933634805,0.022510410093063937]
