(0, 0: 1) 1.0; [0.012280652947534236,0.009601086077526204]
(1, 0: 2) 0.7694019837612706; [0.013690700377121433,0.020903688211000623,0.19480429746952738]
(0, 1: 3) 0.06538923159650334; [0.053214564553556366,0.011294032445180662,0.033286696417069675,0.010267039823389989]
(1, 2: 4) 0.572706077122509; [0.006553360844271589,0.00991234320740418,0.14483144398294912,0.0069917938160542975,0.18455625776891615]
(0, 3: 5) 0.11012733700999489; [0.05246085346337692,0.011126395973388117,0.018019862937532074,0.02958294583132499,0.09090815917289227,0.005560309229272705]
(5, 3: 6) 0.7974706194116382; [0.0014802044948230432,0.12468603324862187,0.0292206463349475,0.07985784976467125,0.011696036709280981,0.0015781432588492677,0.0033687979981861065]
(3, 1: 7) 0.9369184714298224; [0.0024666017299336393,0.16270825862440477,0.0331956248846457,0.0008854258195344629,0.003059236988971783,0.13195951138447232,0.012486727741260827,0.012461359060781321]
(1, 4: 8) 0.15516790017137538; [0.004339541812658407,0.01711270818041807,0.36871239503700026,0.035864524452454916,0.09608857858616136,0.0017647810257401771,0.21405399154055618,0.011889402000182632,0.042663170571631596]
(7, 1: 9) 0.6741134443160219; [0.011663873497301814,0.031896210908453584,0.046346265212125856,0.07487749589909765,0.002077981235777704,0.057412642590761315,0.03743921171562095,0.019586131088168906,0.008808696338770275,0.028513593413810802]
(5, 6: 10) 0.3172785167032861; [0.020264702377807076,0.0665336597485131,0.07220784874540356,0.04645521013418351,0.026210871428735686,0.02821395009852248,0.00013566300730140585,0.022628266629969383,0.0532607644813291,0.01520480636006617,0.0674012002287224]
(0, 5: 11) 0.22566353854463717; [0.053037367530791746,0.10205325625046258,0.0007631109644756561,0.058690025912353325,0.062433519113297545,0.20456312051790512,0.155743070862176,0.0052768015267354055,0.0009624133168718921,0.09053909675566495,0.07808842745905364,0.013101891484244082]
(9, 1: 12) 0.5938995142901438; [0.02834557096798297,0.11320089062610474,0.028096499577984487,0.014706180047382512,0.000833714337649939,0.009864306893231149,0.01659556471486437,0.10915083127876701,0.22528344392930091,0.011236898764877417,0.020718991918754516,0.14592135942050724,0.0727598314153114]
(12, 1: 13) 0.38752579143530796; [0.03232264605482431,0.04825265152267875,0.10007906674975842,0.0732357325188726,0.009363097385609167,0.011013356685504532,0.003387051415180954,0.019099928509904038,0.11945845829927798,0.04768446013229441,0.12942370234617287,0.03205422764221993,0.03097676272383627,0.024195881233914397]
(3, 7: 14) 0.8507655557241733; [0.01051143421317165,0.06384443388006786,0.1216680312065963,0.0017216844087945121,0.030318934214610103,0.0015892086140943814,0.04680178108651449,0.08017372482181022,0.010085450554620689,0.050233411011755574,0.04001162916252546,0.0031013786798146183,0.22133834300311403,0.01369479614205869,0.125218557818544]
(8, 4: 15) 0.7906895981118434; [0.009176680329455695,0.0016993411390157972,0.044745847006646564,0.0217359729346558,0.010319298428740764,0.006147475946057029,0.0543879170006013,0.014201134067150997,0.030405357479554845,0.07257657597326202,0.022009349115167828,0.05248542243070169,0.01854658688432249,0.0030903006159916256,0.03586832669791952,0.08122559084301227]
(12, 13: 16) 0.0032538402456703253; [0.02420087682552832,0.007428221503640219,0.014374357992883927,0.016056462491803383,0.08033279312930822,0.07033451108695075,0.010454895571030581,0.1066509102725404,0.009439272075069859,0.03192410679835074,0.021190652139181154,0.0045024138983047884,0.008149483401208317,0.011017071523005875,0.1441524074902131,0.023906123538842628,0.0008572348995503301]
(12, 16: 17) 0.11756679821990912; [0.10173094703014537,0.056411420721943335,0.061848357062967166,0.07165187795137934,0.09871116564749498,0.1361858993758431,0.05057823079712854,0.04809416422859836,0.0066806173038867125,0.07728171882465772,0.01797816811707776,0.002011035594300427,0.0106819383495223,0.03136315568530783,0.0013044274132481793,0.018831058807696793,0.04724463941752727,0.0035299352124536806]
(7, 9: 18) 0.40536531342469484; [0.09949354076617607,0.0010085280575907456,0.019423221875867706,0.0228150311408443,0.03420774179877895,0.0701607078660815,0.03448588021095017,0.045654031946709986,0.0029126318042409006,0.09431060047814226,0.12716324315566166,0.028360315688363034,0.09850485166589684,0.03643112199540962,0.038122002455776426,0.01099748435273543,0.07642546650724823,0.049958673302217045,0.05776126009830314]
(13, 1: 19) 0.7250100147929472; [0.057282045560110816,0.0633365226907965,0.014227657231038608,0.07892052563134491,0.04060297214407051,0.051183171534346705,0.0015283902776273633,0.034360288469512446,0.030640411408070844,0.09097296140793112,0.07418846353568503,0.05520757877418383,0.06726375137376388,0.024617700079287163,0.06900797220770608,0.01825102114459167,0.039550747906128135,0.020333843511289463,0.035202667129246995,0.022506102960293466]
(16, 13: 20) 0.327247897297289; [0.07575711234649332,0.014974349871012146,0.09811829679346187,0.10086613128658209,0.01780501718212515,0.13046907252602044,0.0028475485976286606,0.09964731163799494,0.02267472297264127,0.08524302456546079,0.0018968645071983756,0.016847202478086767,0.07410169031231134,0.06801696772121711,0.04971789879551302,0.03329047402345377,0.05286374532211524,0.07546464008906707,0.06077671682096982,0.013313822539650164,0.24957666436172204]
