(0, 0: 1) 1.0; [0.1305586150147056,0.13579322199920896]
(0, 1: 2) 0.13456902093893286; [0.03811811700050295,0.007917007567909359,0.07071216565431296]
(2, 1: 3) 0.6997292820800923; [0.003808670768428698,0.045104897289262626,0.057147339670431535,0.013837414635800396]
(2, 3: 4) 0.7626485903552916; [0.005488345500593343,0.00938125606344797,0.050362108733366696,0.007652325161568377,0.013576696723065428]
(1, 0: 5) 0.484588522611359; [0.024984796382835905,0.049345583970510636,0.005936778236748233,0.030655410702200913,0.028081637883567625,0.030752178684878333]
(3, 1: 6) 0.8672601652529874; [0.051851263699527896,0.1514065160299882,0.04652258414725848,0.05805218014897382,0.032418034623441803,0.019419480883724936,0.04713805440190861]
(3, 6: 7) 0.6915572903870005; [0.050380782337543964,0.0007176053431135152,0.02724769333359765,0.1678534141555096,0.04574558531536117,0.06659568112324653,0.1839969198914913,0.07017363605228207]
(4, 3: 8) 0.40823921800599605; [0.007071121332197649,0.1803965180909326,0.03405604604955866,0.05827450218663574,0.06569681129441654,0.019987004744646146,0.0847995407996592,0.006183036481056452,0.008795659691730622]
(1, 5: 9) 0.6976377142850133; [0.022211803580384812,0.06309557589396647,0.008986167992634823,0.0008062634373872516,0.024941220694461985,0.041114336934548246,0.04254243531936143,0.01628894063250375,0.039518021550708535,0.0453624359716646]
(0, 2: 10) 0.2915860679527563; [0.011268277511263915,0.04043492973513361,0.03255691314536876,0.2074823894522064,0.1822375878351948,0.04205589444237938,0.008083728024960928,0.07356050912534245,0.1369968779534746,0.0008622648295146857,0.057024952585970956]
(9, 5: 11) 0.11153668545010054; [0.04651811702689811,0.007175886672097078,0.033331797389975694,0.01951791743651936,0.08559113890988444,0.04796882454261791,0.21026999998501364,0.18836719439810617,0.01031854044517445,0.16756050396195094,0.06899015644539563,0.006301815689320406]
(10, 2: 12) 0.4005253498228297; [0.015304628204122383,0.07763481799255478,0.013282513539177187,0.09476460787018236,0.062292372154563694,0.00864321966256813,0.0062967151516586045,0.00781669305581481,0.02797884967818689,0.05224407927273594,0.030930980661675905,0.19430679092869063,0.029421456556891854]
(0, 10: 13) 0.2539455021349851; [0.021585375921920506,0.06014906631004145,0.019066131646280886,0.08180940876146872,0.005222432677683747,0.20549949287776328,0.06070759734054308,0.010014057591800333,0.0039870223896044535,0.14416809663076713,0.11174181702268388,0.058398722464435594,0.33263779857835235,0.008052027064144797]
(11, 5: 14) 0.4422088569406093; [0.007336260183332312,0.01848014705994762,0.04853103428939651,0.08669582695767757,0.06308355091691657,0.015924938868013442,0.01980969395397921,0.19572108489449955,0.10009445729771975,0.012888931010717326,0.015505826643222136,0.0031595485087557522,0.011081606079893558,0.029044964236673125,0.11812266247891968]
(5, 0: 15) 0.25948216776462274; [0.03920027321531769,0.03514039585614498,0.02325405614959258,0.04076409120259735,0.07822512168760222,0.05041087740050234,0.05459446811693822,0.12403926085236941,0.16101651856705243,0.03326910985611121,0.0456092646340146,0.04485762393123651,0.05592779263944032,0.008937010458852849,0.027500141808727858,0.017584580277762888]
(5, 15: 16) 0.1693755958492189; [0.021923397859950542,0.05148620325197709,0.07777059586347616,0.07840912891064582,0.032114858294442605,0.0690562878365879,0.12622979233359888,0.0241544043677547,0.11841822930440715,0.15823607157970768,0.028849653749186518,0.006543026312220558,0.032121019347531504,0.010960104499721296,0.025736698276605484,0.05639727724161965,0.0005222703014189989]
(3, 7: 17) 0.9032726663267401; [0.0045242958543629756,0.1489119439024853,0.010683854976353626,0.0307498519008034,0.004802098935774748,0.01016457027901396,0.011827786757189117,0.09028999300985657,0.03277650783996216,0.03790031766460794,0.08473983382035236,0.12981459150698807,0.13132143396912946,0.04306025216423456,0.01444280070645829,0.0666651807187454,0.028664724284766997,0.011397424252297414]
(7, 6: 18) 0.4454295811689648; [0.019096649618599547,0.022620729164446216,0.03870714650000292,0.023997025040902915,0.17145453327831017,0.012495262159175827,0.019200651152390728,0.0036362048002582872,0.05472432375716243,0.03883339686688637,0.03965845051117476,0.1303464083592177,0.011434559262246995,0.21082045791457946,0.0929709903327781,0.022119195920197877,0.029441601206140932,0.08287288764982852,0.03521484959631879]
