(0, 0: 1) 1.0; [0.02164635424993312,0.032607444795129]
(0, 1: 2) 0.5817752260389811; [0.14922360572879304,0.18952815562581793,0.029847357142236776]
(0, 2: 3) 0.48189525499737274; [0.05408952948211034,0.05634621694835459,0.022978601784319132,0.0712296337531642]
(2, 1: 4) 0.3787417032512551; [0.06791197858163835,0.2557916412840037,0.11817370179280662,0.025520477204927828,0.004331124089591946]
(1, 0: 5) 0.7096708263064163; [0.021139779731782323,0.1854936971729185,0.00022825806474001284,0.07716604896993819,0.1317633948815852,0.09564396661569098]
(3, 2: 6) 0.5979297507526584; [0.17447149998195025,0.09879130689666438,0.10248462721372092,0.02717322864341392,0.009682384667955624,0.14735292543494,0.037137760517923495]
(2, 4: 7) 0.711936101810823; [0.19667054882884866,0.10694464945178796,0.04855142868551454,0.0027007685627320724,0.055143012773346656,0.010044017433170774,0.17387379032155628,0.02608594871140129]
(3, 6: 8) 0.4850823241456157; [0.02535241766349619,0.04882704627190719,0.07961171592964501,0.0670774616757478,0.0028133106880971594,0.0019524741434613652,0.013721859703124619,0.07183057914663407,0.05920014312505926]
(7, 4: 9) 0.019833572858418913; [0.11657139993680203,0.07608314409402883,0.18508638281843628,0.05112153695810053,0.019792990001350572,0.07457296548425647,0.023497361291641893,0.00434782114383733,0.1687462648165421,0.17570337237270406]
(3, 8: 10) 0.16613902852683937; [0.20093072412570917,0.1593052420418651,0.014630032271573593,0.21555155237996926,0.10301470005578185,0.013020229498149636,0.127197963680816,0.06938534233376227,0.04276962310131111,0.04780357316682225,0.09157506547648103]
(4, 1: 11) 0.7276485411905125; [0.02172021289508699,0.059684471531957724,0.02503445390488697,0.1837204552800436,0.01673277280811717,0.1203617496118419,0.024321817006233655,6.55066625896275e-05,0.11213587641712809,0.09773171429147634,0.031084223088453752,0.07200778504210227]
(9, 4: 12) 0.9765200519998024; [0.11526777064976468,0.005700945837222177,0.07402710756707209,0.0881285121472766,0.1670257684674191,0.01046446029988727,0.22219819365366167,0.056741190308177064,0.09024888081826604,0.0017187359402097296,0.014509799121375863,0.04731811088914654,0.06013823427809214]
(12, 4: 13) 0.21197490090989757; [0.08325224541938092,0.08573905953615435,0.1376020361998588,0.07910204977052085,0.04842214590729442,0.054424985706524105,0.06856724730027262,0.11274293664778312,0.12382777007914389,0.06730129728200462,0.0804629348626789,0.4158015777701948,0.05359579111730756,0.0691678220737093]
