(0, 0: 1) 1.0; [0.014491192400552255,0.11058878277549886]
(1, 0: 2) 0.40645642241992075; [0.0193365056362243,0.06555781567070834,0.010037583895705408]
(1, 2: 3) 0.9272448868556665; [0.06674228021611334,0.003678398133925396,0.08647038003689708,0.0980365240107203]
(1, 3: 4) 0.6097387414794272; [0.021473330310026895,0.06618983984887457,0.002879268661019957,0.001160444596373708,0.03845355998599618]
(4, 3: 5) 0.13797861559534852; [0.03481395588827028,0.10602510655019601,0.030312926570922757,0.04626371995661006,0.092374725846835,0.0015317793330243098]
(0, 1: 6) 0.38877312896883853; [0.019576120056009793,0.015774637631156482,0.04301018867470909,0.03727887249833782,0.08267992101257764,0.05313644367257376,0.05373856143880723]
(0, 6: 7) 0.33829878901007693; [0.03901378428841817,0.0379557440322065,0.004372119883648119,0.04323668011996721,0.11599899430255094,0.09662177290768627,0.12780561640286825,0.00865551658099202]
(3, 2: 8) 0.9527001895675845; [0.04424653072558526,0.12285586753967133,0.07759131339373673,0.015813751385886952,0.022684651109784605,0.15921905212748988,0.10380978839641229,0.07725277871403562,0.01034781465791688]
(6, 1: 9) 0.03961992412405413; [0.05162140323064783,0.005982461309993775,0.005157577060915174,0.07196035154072185,0.09908329413012888,0.028670998323839608,0.12639357333973933,0.11523293987940504,0.03901879192265372,0.015401171822298191]
(6, 9: 10) 0.05751897330583211; [0.03172639051814973,0.06770417456289218,0.003918909536204704,0.022793004943288883,0.07302613855160636,0.013157310029912618,0.008396501553608408,0.17607363288735942,0.03562856003786836,0.00019412636903661732,0.023072553905962943]
(7, 6: 11) 0.3743687044161679; [0.02490469715208266,0.24104284719692154,0.1009686693077232,0.09672909131347752,0.03186586945643362,0.03411786755742671,0.0867220098748153,0.024721338249282566,0.01617340906237275,0.0001917834036151855,0.008555236164168046,0.06085638148355508]
(4, 5: 12) 0.4754886707096967; [0.001252886543911865,0.023047422515967066,0.10861768030632465,0.01807364910888144,0.0008605212678247677,0.006098126071282788,0.00022533208972703626,0.033360064311340296,0.02261116867529841,0.16788921327675035,0.06879561533077704,0.028044423652699265,0.06304761376651415]
(10, 9: 13) 0.18326935760837293; [0.008938849707655107,0.16670034854880697,0.006069162087874215,0.031671809371927574,0.0036421625958831857,0.02134079347637904,0.023018445823987967,0.017057786664877127,0.04747319781959364,0.0053292029925488685,0.013322205089941792,0.05252850461056397,0.012506982120483897,0.013393316513778728]
(0, 7: 14) 0.8085695665851168; [0.05483863019237538,0.06295039317332944,0.1191877305279083,0.048384533241087525,0.13029302691712014,0.03260313026275558,0.11337341426379101,0.03983532579264151,0.02913689799163106,0.030933119707490582,0.11989443844379642,0.041817759017943656,0.005029256967560137,0.015879949332484006,0.2149298069860696]
(8, 2: 15) 0.7509781746349201; [0.025269429930204892,0.0339944130931151,0.0034251605508526972,0.08253069755137775,0.021987982253818074,0.014291608226659518,0.020112992736280328,0.010407488805378722,0.050491350008252896,0.12216080933594506,0.015624177811660905,0.04019353314033745,0.12454471213957118,0.0039406599111503,0.021919734538766607,0.09157530143376466]
(13, 9: 16) 0.1379923203573934; [0.06123561968617087,0.00597997352318543,0.07913839194902636,0.01085591480566097,0.04809884946985098,0.11707988743948346,0.002943251044551713,0.11392443372433592,0.11595085335054989,0.0684808072902424,0.019595061165081074,0.020709449770492133,0.08269030897102057,0.02147576843121436,0.09156853800699793,0.07044122706831074,0.0650717692391868]
