(0, 0: 1) 1.0; [0.04147836331000567,0.021011893212036965]
(1, 0: 2) 0.15135665410671473; [0.17123719718837305,0.018298513769824564,0.009722978878444742]
(1, 2: 3) 0.328137214370387; [0.009050150157382173,0.015002161733625723,0.01651688788143734,0.007016223813904297]
(2, 0: 4) 0.7921888344057426; [0.04483269343497394,0.043879594370009586,0.026579278127097428,0.0026182480255152406,0.0018889006882946181]
(1, 3: 5) 0.3396197509583522; [0.03413616574495459,0.06693916797871845,0.009521140286370784,0.010745420938556013,0.13381772134083744,0.0031587717175556025]
(4, 0: 6) 0.5630809361303436; [0.01788894634696939,0.020449488120330105,0.01670857054713979,0.048526514324332234,0.009147312585869939,0.025923643813839076,0.03677985637089927]
(3, 2: 7) 0.4397030366865978; [0.02238349322855597,0.011906531784518344,0.02363656408511822,0.0075925044765860015,0.08752015915517168,0.05695198369362642,0.007818083127646014,0.017240346136361887]
(3, 7: 8) 0.9013013113074885; [0.008226281246757047,0.10004269776005272,0.06972300914419353,0.0018248277472552778,0.09154945513614045,0.07136975443192928,0.03372752765324334,0.05986774259699908,0.017938901181795513]
(7, 2: 9) 0.03612727317096942; [0.041980516101383904,0.06786928756552738,0.022837511988547984,0.10831026978276714,0.0636459006680333,0.06175261373494704,0.01419472333854587,0.06170430431747703,0.19005332934863975,0.0591817735672326]
(1, 5: 10) 0.4519702246612144; [0.08569760627971663,0.1332639873833887,0.0014134228734281563,0.06266392204020028,0.007448256316978046,0.09405822671153859,0.05465999005449523,0.010906382799901337,0.017294499968004643,0.01741044614397975,0.03328848239657898]
(3, 8: 11) 0.720459434795169; [0.0910836031187189,0.011392428479251093,0.027275447187094348,0.05408732563913105,0.06763153380192709,0.0607575761918185,0.002608776480105056,0.006940947321424618,0.04299251330304354,0.002460375780467848,0.02420648869676085,0.001959715466451655]
(3, 11: 12) 0.5667288999661374; [0.06539722256848922,0.005727154286447598,0.008379627080162126,0.0742721743872042,0.05342992240495926,0.1100420802883097,0.030871635141462545,0.004100181422978114,0.039456353401265847,0.045181338396072517,0.04359066147262992,0.027594086780350875,0.08112885365633973]
(8, 7: 13) 0.703234770256172; [0.01000267677306554,0.030147227253599432,0.21275030318307825,0.016153228497224136,0.02798473610158682,0.08320690147867307,0.0717399262291539,0.0027755363033803403,0.04322342792162072,0.08916385000177961,0.05505700750968133,0.02960663583001902,0.02135575708064086,0.04274174768539974]
(12, 11: 14) 0.8208925418321632; [0.06264765680629358,0.06433163008069866,0.027354831175249915,0.1287266488943811,0.07750203306575633,0.03193385834342758,0.04818367945605007,0.07970499286727219,0.015009414842907841,0.001990831830722023,0.0031385473308186192,0.007312094232577459,0.0009090723014451985,0.03684959475814035,1.5700187650779368e-05]
(13, 7: 15) 0.8364854253063907; [0.02082391534765666,0.03671596928365101,0.12282173210955183,0.05340849748994658,0.03176284300649489,0.003466676544111028,0.25666961683514916,0.0859727030758191,0.00632593992693752,0.019927820437106444,0.060361773719409366,0.013825518936077783,0.0045254597828395795,0.25019938306586365,0.1237361160603941,0.030106796531414938]
(8, 13: 16) 0.6834031974179507; [0.05796587666549376,0.06945177547579473,0.040935954105183844,0.051577947213096956,0.014722983982234318,0.011176649415021491,0.1556171139863544,0.07991216465164942,0.009205431531341996,0.030084445487111262,0.0434383449306472,0.007632812744269983,0.0034282938680925495,0.021469024833985658,0.01174491049739586,0.03353445725811584,0.010814517092283284]
(6, 0: 17) 0.06268513510612017; [0.1673613621788586,0.055171787773921926,0.057610147294901645,0.013585870455087318,0.01233431182420277,0.02626818166148318,0.027080768925788447,0.09760974362312361,0.0005641783372573159,0.03456133902326392,0.04018062309861823,0.03661434519191428,0.015392358364517099,0.04508383532405985,0.05860813022042474,0.03023935634657207,0.12889506497674724,0.008089181720916964]
(0, 1: 18) 0.49527699917423784; [0.08534949354093803,0.04061075826789631,0.023137517522534245,0.016530993325178746,0.061810624296602036,0.14924692296599637,0.04531501677266911,0.01145019465895804,0.02661717820062567,0.0018743238694404671,0.02905112339158257,0.004610746255783695,0.14816910890299811,0.06912711545720404,0.022630889658303094,0.030541720708476123,0.016367376330969016,0.14401222267850217,0.14193430452907108]
(17, 0: 19) 0.6571677500566427; [0.06680850569479782,0.039462823835784686,0.20052386926255952,0.016957213066382648,0.09176391989336984,0.0032078209119234947,0.08980586782846257,0.01133767280577225,0.16588996646149526,0.03158867171189732,0.0011495923542566928,0.047064344114167635,0.07298534805484812,0.029578165287198845,0.06631784801780936,0.050759657458839626,0.026644421023680778,0.011314139165724187,0.07679235381538504,0.003288653946652259]
(16, 13: 20) 0.9112341871360654; [0.04555495334415305,0.004493897223427647,0.04479579740593013,0.03559190959459222,0.10795836224049878,0.06662809688453714,0.018261457702739656,0.05205693507852288,0.01735160304533608,0.12169841373870335,0.008643906986467675,0.0510773828171052,0.024132571758132663,0.010503354970599567,0.06698541513829635,0.00533255589164742,0.025096542755069673,0.003730664073323842,0.006976596395047671,0.05359495050231952,0.005856612625122206]
(7, 9: 21) 0.2293044958349627; [0.08328941424431045,0.0039845536837051195,0.01799492772455182,0.013186400900281645,0.07941947738391499,0.019112466539416485,0.0060300859023676365,0.09641912523249273,0.05036649567756158,0.06348917978179801,0.005151271999849863,0.01894081060474684,0.0037010388109453805,0.02509076276841948,0.020692047549818873,0.021874656978840085,0.038756074751392165,0.024969840992156697,0.0529660865321598,0.10591602931353436,0.10722729202822553,0.0274742963189612]
(0, 18: 22) 0.5744028433594299; [0.02373579593147603,0.03933309004987961,0.03550704963138728,0.030604635407423475,0.01844650211876886,0.022163346411335227,0.012172689238729557,0.14496385828998548,0.11495323638395955,0.08584633044580516,0.03157660344300494,0.006182714983437154,0.008091770833990633,0.06383971421197822,0.025995463804048935,0.015155546748526743,0.022939574165712195,0.014040007515212907,0.0198761663682369,0.0053653727119045815,0.0021475142305811797,0.04085566074021409,0.023198924250540792]
(1, 10: 23) 0.8243551494736013; [0.02774033908054063,0.011610717271847515,0.023628169515775257,0.05886537142203803,0.03256251855004352,0.013678103453275482,0.028081655275805625,0.029872065200415233,0.05438827163657897,0.024630097400614465,0.009956138131223967,0.048823073170970295,0.0007889170972250215,0.003140881843894053,0.018800172175579003,0.0027850519877609514,0.00897637189215064,0.07305011411130573,0.04428605613378475,0.038052199150592964,0.017335914831654083,0.06313363549064693,0.005160486133209923,0.010119272440721801]
(22, 18: 24) 0.14198320386671326; [0.010621378337347021,0.013756727218934289,0.009475830916643042,0.05679931731286896,0.015584621496301078,0.016544835397830054,0.021269326728724364,0.04511278062038979,0.02869830023379026,0.0850696313517148,0.05625726712581507,0.03806896524385578,0.016653690337761685,0.005618503567516908,0.019344517890016812,0.0017574265341169402,0.02504227374738848,0.01184287869667989,0.015342703676241156,0.018496770956260202,0.050905507225163016,0.0037143847919175106,0.03165948956396716,0.03304927067341463,0.041505539686237346]
